installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
ca4ab28d,12.0,2.0,927.0,58.0,283.0,49.0,612266.0,200.0,122.0,126.0,125.0,34.0,1925.0,297.0,9.0,173.0,680.0,632.0,637.0,333.0,694.0,4341.0,0.0,1388.0,219.0,7135948.0,177.0,198.0,0.0,521.0,1.0
2c183ed4,3.0,4.0,141.0,14.0,0.0,47.0,343286.0,8.0,37.0,18.0,0.0,3.0,95.0,94.0,0.0,0.0,13.0,142.0,91.0,0.0,108.0,276.0,0.0,377.0,85.0,1135413.0,16.0,8.0,0.0,0.0,3.0
36ef852b,1.0,3.0,166.0,15.0,32.0,24.0,228744.0,23.0,55.0,28.0,43.0,23.0,155.0,67.0,1.0,0.0,76.0,174.0,178.0,57.0,0.0,680.0,0.0,745.0,219.0,2076302.0,40.0,23.0,91.0,60.0,0.0
da800ab3,0.0,0.0,61.0,3.0,0.0,0.0,284698.0,3.0,3.0,0.0,0.0,0.0,31.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,284698.0,3.0,3.0,0.0,0.0,0.0
8123bc13,5.0,3.0,199.0,16.0,26.0,29.0,288647.0,7.0,36.0,7.0,0.0,20.0,77.0,52.0,0.0,92.0,0.0,137.0,106.0,0.0,0.0,469.0,0.0,546.0,141.0,1138095.0,44.0,7.0,133.0,0.0,2.0
773e4624,1.0,4.0,34.0,1.0,0.0,34.0,126066.0,8.0,0.0,45.0,0.0,11.0,339.0,0.0,0.0,0.0,150.0,69.0,133.0,213.0,0.0,337.0,0.0,552.0,71.0,578827.0,11.0,8.0,0.0,0.0,3.0
baab1dd8,0.0,3.0,38.0,3.0,0.0,0.0,122156.0,8.0,12.0,2.0,0.0,15.0,42.0,38.0,0.0,0.0,49.0,16.0,46.0,39.0,0.0,164.0,0.0,255.0,57.0,376479.0,7.0,8.0,0.0,0.0,0.0
c15861a6,5.0,0.0,439.0,28.0,43.0,0.0,685351.0,82.0,117.0,80.0,175.0,15.0,963.0,0.0,14.0,221.0,182.0,476.0,654.0,435.0,441.0,1853.0,262.0,412.0,226.0,5919417.0,70.0,82.0,0.0,473.0,1.0
c2003847,3.0,1.0,102.0,6.0,32.0,0.0,157728.0,0.0,18.0,2.0,37.0,0.0,62.0,0.0,1.0,33.0,0.0,60.0,54.0,0.0,46.0,315.0,86.0,0.0,111.0,738968.0,29.0,0.0,0.0,58.0,3.0
053e6353,2.0,4.0,87.0,15.0,22.0,65.0,278235.0,25.0,22.0,15.0,0.0,1.0,235.0,0.0,0.0,0.0,0.0,115.0,96.0,31.0,0.0,584.0,0.0,322.0,127.0,1330659.0,27.0,24.0,140.0,0.0,3.0
7d8b4535,1.0,0.0,55.0,1.0,0.0,0.0,89745.0,2.0,6.0,7.0,0.0,0.0,121.0,0.0,1.0,55.0,0.0,43.0,56.0,0.0,50.0,218.0,60.0,0.0,67.0,378539.0,9.0,2.0,0.0,92.0,3.0
d3f317c3,0.0,1.0,75.0,0.0,0.0,0.0,289770.0,29.0,12.0,20.0,75.0,0.0,57.0,0.0,7.0,0.0,192.0,55.0,103.0,75.0,0.0,194.0,0.0,197.0,52.0,709738.0,12.0,29.0,1.0,0.0,0.0
6df65f68,1.0,0.0,46.0,2.0,0.0,0.0,8200836.0,45.0,16.0,19.0,0.0,0.0,129.0,0.0,0.0,46.0,333.0,99.0,96.0,80.0,55.0,583.0,68.0,335.0,93.0,9189603.0,26.0,45.0,0.0,0.0,2.0
91874264,1.0,1.0,257.0,6.0,0.0,98.0,99693.0,43.0,28.0,14.0,72.0,14.0,178.0,42.0,4.0,45.0,138.0,84.0,114.0,94.0,0.0,301.0,0.0,479.0,111.0,545929.0,8.0,39.0,0.0,0.0,0.0
1b142503,31.0,0.0,2268.0,104.0,381.0,400.0,254027.0,90.0,165.0,40.0,337.0,56.0,673.0,730.0,19.0,420.0,0.0,354.0,526.0,0.0,0.0,342.0,160.0,1586.0,158.0,3981790.0,93.0,90.0,165.0,0.0,2.0
66720918,0.0,3.0,134.0,26.0,0.0,32.0,574416.0,28.0,50.0,37.0,0.0,18.0,324.0,102.0,0.0,0.0,0.0,181.0,256.0,322.0,30.0,647.0,50.0,597.0,164.0,2589199.0,30.0,27.0,201.0,0.0,0.0
046234c2,0.0,4.0,350.0,14.0,114.0,149.0,336130.0,48.0,41.0,25.0,0.0,22.0,189.0,0.0,0.0,87.0,180.0,146.0,165.0,124.0,0.0,325.0,0.0,525.0,90.0,1032525.0,20.0,46.0,0.0,0.0,1.0
3f11dd13,1.0,1.0,92.0,2.0,0.0,0.0,253738.0,16.0,33.0,12.0,19.0,8.0,284.0,0.0,1.0,73.0,0.0,160.0,201.0,49.0,55.0,699.0,237.0,0.0,149.0,1590790.0,38.0,16.0,0.0,60.0,0.0
8e7480c7,4.0,2.0,186.0,8.0,52.0,39.0,1631959.0,11.0,36.0,52.0,36.0,18.0,387.0,17.0,1.0,42.0,86.0,276.0,290.0,255.0,22.0,1332.0,115.0,510.0,277.0,4691706.0,91.0,11.0,42.0,49.0,3.0
0bed589b,4.0,0.0,137.0,17.0,27.0,0.0,175189.0,8.0,33.0,16.0,35.0,3.0,143.0,35.0,1.0,40.0,53.0,139.0,154.0,50.0,72.0,734.0,42.0,266.0,240.0,1844734.0,59.0,8.0,105.0,50.0,3.0
ebc72f77,1.0,2.0,26.0,1.0,26.0,0.0,191815.0,5.0,3.0,0.0,0.0,4.0,43.0,0.0,0.0,0.0,0.0,28.0,17.0,0.0,0.0,248.0,0.0,0.0,71.0,551452.0,22.0,5.0,0.0,0.0,3.0
639e98d0,3.0,1.0,202.0,25.0,36.0,13.0,160245.0,32.0,51.0,61.0,36.0,6.0,306.0,117.0,1.0,0.0,75.0,214.0,322.0,109.0,0.0,644.0,220.0,677.0,185.0,1447089.0,40.0,32.0,182.0,0.0,3.0
6f7ffb2d,0.0,3.0,83.0,25.0,0.0,0.0,397594.0,64.0,48.0,35.0,43.0,13.0,193.0,40.0,4.0,0.0,194.0,150.0,213.0,112.0,0.0,1039.0,11.0,619.0,143.0,1740553.0,43.0,64.0,320.0,95.0,0.0
c66d0790,1.0,0.0,39.0,3.0,0.0,0.0,199434.0,20.0,6.0,22.0,0.0,0.0,35.0,0.0,2.0,39.0,140.0,69.0,81.0,0.0,66.0,301.0,0.0,285.0,73.0,655371.0,20.0,20.0,0.0,0.0,3.0
22cf747f,1.0,0.0,55.0,1.0,0.0,0.0,117724.0,0.0,22.0,0.0,0.0,1.0,44.0,0.0,0.0,55.0,0.0,23.0,5.0,0.0,0.0,1.0,0.0,1.0,28.0,169140.0,4.0,0.0,0.0,0.0,3.0
efc0a91f,3.0,2.0,168.0,9.0,25.0,26.0,144712.0,24.0,45.0,7.0,45.0,0.0,186.0,33.0,2.0,39.0,0.0,155.0,113.0,123.0,79.0,469.0,33.0,220.0,205.0,1263376.0,32.0,23.0,4.0,40.0,3.0
e92114b0,5.0,2.0,361.0,35.0,83.0,59.0,489946.0,46.0,138.0,90.0,75.0,48.0,562.0,109.0,3.0,35.0,0.0,465.0,560.0,232.0,210.0,2269.0,120.0,998.0,281.0,5198308.0,121.0,46.0,232.0,83.0,3.0
a959a629,6.0,0.0,659.0,26.0,77.0,208.0,144540.0,18.0,83.0,29.0,52.0,11.0,277.0,228.0,3.0,94.0,0.0,133.0,189.0,95.0,0.0,44.0,106.0,447.0,112.0,1228050.0,19.0,17.0,0.0,0.0,3.0
35e5b972,4.0,2.0,323.0,8.0,78.0,90.0,699454.0,30.0,32.0,123.0,0.0,32.0,343.0,0.0,1.0,155.0,127.0,315.0,460.0,225.0,35.0,755.0,61.0,516.0,210.0,2961395.0,50.0,30.0,0.0,0.0,3.0
99b13494,1.0,0.0,43.0,1.0,0.0,0.0,126559.0,0.0,9.0,0.0,0.0,0.0,41.0,0.0,0.0,43.0,0.0,26.0,45.0,0.0,0.0,0.0,79.0,0.0,30.0,245739.0,4.0,0.0,0.0,0.0,3.0
f9415873,1.0,4.0,110.0,6.0,44.0,66.0,279500.0,32.0,12.0,9.0,0.0,21.0,189.0,0.0,0.0,0.0,1.0,120.0,99.0,43.0,0.0,736.0,0.0,216.0,145.0,1117225.0,30.0,31.0,4.0,0.0,0.0
895927b3,3.0,0.0,368.0,13.0,0.0,0.0,279899.0,76.0,40.0,29.0,114.0,3.0,254.0,0.0,7.0,254.0,338.0,107.0,182.0,285.0,0.0,627.0,42.0,343.0,72.0,1551342.0,41.0,76.0,0.0,0.0,0.0
4ae4f953,1.0,2.0,49.0,3.0,49.0,0.0,715061.0,6.0,2.0,18.0,0.0,1.0,117.0,0.0,0.0,0.0,0.0,105.0,117.0,0.0,0.0,138.0,0.0,0.0,40.0,1207604.0,7.0,6.0,0.0,0.0,1.0
473b2671,6.0,1.0,439.0,15.0,172.0,30.0,909586.0,88.0,129.0,142.0,76.0,31.0,599.0,42.0,6.0,119.0,191.0,542.0,776.0,247.0,83.0,1984.0,138.0,552.0,285.0,8908950.0,109.0,86.0,12.0,132.0,0.0
376980a2,3.0,4.0,115.0,15.0,35.0,20.0,282701.0,19.0,14.0,14.0,0.0,7.0,147.0,60.0,0.0,0.0,0.0,65.0,89.0,117.0,0.0,406.0,0.0,150.0,145.0,1153822.0,30.0,19.0,66.0,0.0,2.0
2b1e900f,1.0,4.0,35.0,1.0,0.0,35.0,182452.0,0.0,22.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,130.0,21.0,232967.0,1.0,0.0,0.0,0.0,3.0
5e4099b2,3.0,3.0,211.0,6.0,0.0,40.0,500594.0,5.0,94.0,81.0,58.0,4.0,315.0,64.0,2.0,49.0,0.0,133.0,305.0,64.0,0.0,139.0,0.0,125.0,116.0,2003716.0,11.0,5.0,0.0,29.0,1.0
98023c66,0.0,4.0,99.0,1.0,0.0,22.0,162593.0,9.0,26.0,63.0,71.0,0.0,167.0,6.0,8.0,0.0,0.0,182.0,306.0,62.0,0.0,101.0,367.0,360.0,95.0,754321.0,4.0,8.0,0.0,77.0,0.0
8c67aca8,5.0,0.0,211.0,11.0,42.0,30.0,387415.0,13.0,45.0,29.0,45.0,11.0,57.0,52.0,3.0,42.0,0.0,128.0,157.0,72.0,63.0,223.0,0.0,258.0,163.0,1316240.0,19.0,13.0,0.0,0.0,3.0
7e509524,1.0,2.0,95.0,7.0,95.0,0.0,234267.0,17.0,27.0,9.0,0.0,9.0,123.0,0.0,0.0,0.0,0.0,111.0,74.0,30.0,0.0,367.0,0.0,106.0,100.0,1113642.0,19.0,14.0,0.0,105.0,3.0
d8a75898,4.0,3.0,339.0,29.0,0.0,30.0,491261.0,33.0,89.0,18.0,87.0,17.0,232.0,107.0,1.0,115.0,68.0,263.0,272.0,62.0,73.0,1055.0,94.0,614.0,297.0,3785392.0,78.0,33.0,194.0,59.0,1.0
2c85420f,4.0,2.0,234.0,32.0,27.0,13.0,243310.0,27.0,61.0,14.0,44.0,2.0,280.0,111.0,2.0,39.0,119.0,140.0,187.0,57.0,201.0,705.0,134.0,506.0,205.0,1471828.0,44.0,27.0,218.0,0.0,3.0
a417c47b,0.0,0.0,81.0,6.0,0.0,0.0,178723.0,12.0,23.0,11.0,0.0,2.0,199.0,0.0,0.0,81.0,0.0,49.0,76.0,0.0,25.0,299.0,74.0,55.0,76.0,830259.0,11.0,11.0,0.0,66.0,0.0
98f2ab8d,7.0,2.0,430.0,30.0,89.0,15.0,182007.0,96.0,108.0,108.0,180.0,6.0,530.0,58.0,12.0,88.0,173.0,300.0,684.0,60.0,0.0,1102.0,182.0,661.0,272.0,2560573.0,50.0,94.0,72.0,112.0,1.0
a6eb1072,2.0,2.0,224.0,4.0,35.0,33.0,71236.0,19.0,22.0,1.0,109.0,1.0,68.0,0.0,13.0,47.0,44.0,22.0,43.0,0.0,0.0,62.0,0.0,81.0,79.0,283267.0,9.0,18.0,0.0,0.0,3.0
31170e6f,6.0,1.0,583.0,28.0,28.0,76.0,17151811.0,176.0,338.0,318.0,80.0,72.0,2412.0,91.0,3.0,308.0,827.0,1331.0,1645.0,642.0,254.0,4420.0,1000.0,2441.0,315.0,32446570.0,201.0,174.0,140.0,370.0,2.0
adc9de7f,0.0,4.0,55.0,1.0,0.0,55.0,152128.0,1.0,2.0,17.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,24.0,60.0,194.0,0.0,69.0,0.0,78.0,40.0,413425.0,1.0,1.0,0.0,69.0,0.0
475b2709,10.0,2.0,756.0,63.0,104.0,85.0,539277.0,71.0,97.0,56.0,146.0,38.0,521.0,135.0,10.0,286.0,0.0,267.0,367.0,87.0,0.0,1085.0,0.0,879.0,216.0,2744361.0,65.0,70.0,379.0,101.0,2.0
84450571,0.0,3.0,97.0,8.0,0.0,10.0,59225.0,8.0,8.0,5.0,0.0,3.0,163.0,75.0,0.0,12.0,0.0,12.0,12.0,20.0,0.0,132.0,0.0,180.0,108.0,334425.0,1.0,7.0,0.0,0.0,0.0
7312a92f,2.0,2.0,44.0,2.0,29.0,15.0,204341.0,13.0,10.0,21.0,0.0,2.0,119.0,0.0,0.0,0.0,0.0,95.0,97.0,62.0,0.0,409.0,0.0,141.0,114.0,986277.0,18.0,13.0,0.0,0.0,3.0
acb01cda,5.0,4.0,179.0,5.0,79.0,100.0,960306.0,14.0,5.0,27.0,0.0,0.0,233.0,0.0,0.0,0.0,108.0,85.0,100.0,0.0,0.0,437.0,65.0,314.0,111.0,1762039.0,23.0,14.0,0.0,65.0,3.0
5484f705,1.0,3.0,87.0,2.0,0.0,28.0,351751.0,5.0,17.0,1.0,0.0,1.0,97.0,59.0,0.0,0.0,0.0,39.0,56.0,0.0,0.0,344.0,0.0,87.0,68.0,618676.0,26.0,5.0,0.0,0.0,0.0
de7959ca,0.0,0.0,54.0,2.0,24.0,0.0,79640.0,4.0,8.0,13.0,0.0,0.0,44.0,0.0,0.0,30.0,0.0,27.0,43.0,42.0,2.0,110.0,39.0,24.0,86.0,346178.0,7.0,4.0,0.0,66.0,0.0
df18c892,3.0,1.0,172.0,13.0,0.0,27.0,211692.0,17.0,73.0,12.0,57.0,7.0,366.0,49.0,3.0,39.0,0.0,175.0,164.0,51.0,96.0,995.0,71.0,335.0,214.0,1657685.0,44.0,17.0,78.0,59.0,3.0
c5db423d,6.0,2.0,350.0,12.0,51.0,87.0,218990.0,19.0,52.0,14.0,186.0,22.0,113.0,26.0,8.0,0.0,0.0,54.0,121.0,0.0,0.0,206.0,0.0,337.0,115.0,1061925.0,15.0,18.0,0.0,0.0,1.0
01bdd720,4.0,4.0,262.0,37.0,0.0,68.0,576466.0,116.0,125.0,113.0,62.0,25.0,653.0,96.0,3.0,36.0,440.0,463.0,537.0,189.0,170.0,2187.0,81.0,1985.0,245.0,4552682.0,80.0,116.0,308.0,57.0,3.0
3f67358b,2.0,3.0,251.0,17.0,49.0,18.0,8954185.0,128.0,52.0,76.0,62.0,38.0,983.0,122.0,5.0,0.0,93.0,511.0,431.0,44.0,119.0,2522.0,295.0,861.0,237.0,17950874.0,69.0,125.0,0.0,374.0,1.0
d04adc67,1.0,2.0,36.0,1.0,36.0,0.0,207839.0,0.0,1.0,16.0,0.0,5.0,78.0,0.0,0.0,0.0,0.0,9.0,45.0,210.0,0.0,0.0,0.0,0.0,23.0,253502.0,3.0,0.0,0.0,0.0,3.0
40488e96,6.0,3.0,341.0,47.0,0.0,146.0,241110.0,100.0,94.0,96.0,53.0,54.0,377.0,93.0,3.0,49.0,365.0,388.0,482.0,158.0,0.0,1853.0,100.0,1473.0,287.0,5094423.0,119.0,100.0,302.0,78.0,0.0
e4701fc9,1.0,4.0,29.0,1.0,0.0,29.0,40236.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,32.0,13.0,40236.0,1.0,0.0,0.0,0.0,3.0
da16274c,1.0,3.0,68.0,4.0,28.0,0.0,512282.0,3.0,8.0,15.0,0.0,3.0,46.0,40.0,0.0,0.0,0.0,66.0,106.0,143.0,0.0,0.0,0.0,43.0,42.0,723853.0,3.0,3.0,0.0,0.0,0.0
c6b028c0,3.0,1.0,384.0,20.0,0.0,31.0,4763753.0,44.0,66.0,43.0,151.0,4.0,376.0,56.0,13.0,146.0,128.0,126.0,257.0,202.0,33.0,591.0,20.0,377.0,160.0,6988848.0,25.0,44.0,155.0,41.0,1.0
05047409,8.0,0.0,508.0,21.0,89.0,75.0,1685566.0,212.0,170.0,325.0,146.0,108.0,1658.0,0.0,7.0,198.0,975.0,1037.0,1406.0,1079.0,251.0,4271.0,1107.0,1251.0,238.0,10429776.0,189.0,212.0,0.0,33.0,3.0
8a390157,1.0,4.0,163.0,11.0,0.0,56.0,299866.0,29.0,11.0,32.0,0.0,4.0,128.0,107.0,0.0,0.0,144.0,92.0,111.0,0.0,0.0,231.0,60.0,508.0,72.0,1019602.0,8.0,29.0,0.0,0.0,3.0
e956f9b5,0.0,3.0,64.0,48.0,0.0,0.0,540255.0,73.0,163.0,150.0,0.0,27.0,358.0,50.0,2.0,14.0,396.0,355.0,575.0,180.0,77.0,1257.0,0.0,1854.0,158.0,4430957.0,56.0,73.0,528.0,0.0,0.0
a3d8d24c,1.0,0.0,37.0,15.0,0.0,0.0,1010288.0,75.0,61.0,85.0,0.0,28.0,452.0,0.0,6.0,37.0,107.0,434.0,528.0,217.0,292.0,1842.0,70.0,420.0,165.0,6335518.0,102.0,75.0,0.0,0.0,3.0
f4a7aa55,2.0,1.0,134.0,3.0,0.0,0.0,185362.0,6.0,27.0,4.0,99.0,0.0,73.0,0.0,3.0,35.0,0.0,82.0,108.0,0.0,28.0,284.0,118.0,1.0,87.0,695327.0,19.0,6.0,0.0,76.0,3.0
1b48736b,2.0,4.0,104.0,3.0,39.0,65.0,535302.0,3.0,1.0,8.0,0.0,8.0,91.0,0.0,0.0,0.0,0.0,67.0,79.0,0.0,0.0,107.0,60.0,78.0,78.0,1079713.0,9.0,3.0,0.0,0.0,2.0
1e992f25,2.0,4.0,93.0,18.0,0.0,20.0,210193.0,18.0,40.0,49.0,0.0,12.0,91.0,73.0,0.0,0.0,37.0,129.0,168.0,58.0,0.0,380.0,0.0,764.0,115.0,1089237.0,24.0,18.0,153.0,0.0,3.0
229905d3,0.0,3.0,54.0,17.0,0.0,0.0,370411.0,53.0,22.0,14.0,0.0,1.0,241.0,54.0,0.0,0.0,229.0,97.0,92.0,0.0,0.0,850.0,0.0,512.0,62.0,1001967.0,31.0,53.0,226.0,0.0,0.0
b6065b2e,1.0,2.0,34.0,1.0,34.0,0.0,205014.0,5.0,1.0,5.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,46.0,43.0,51.0,0.0,106.0,0.0,0.0,45.0,485793.0,9.0,5.0,0.0,0.0,3.0
52cbb26b,0.0,3.0,86.0,4.0,43.0,0.0,332133.0,73.0,49.0,58.0,0.0,13.0,438.0,43.0,0.0,0.0,396.0,310.0,424.0,170.0,11.0,763.0,657.0,906.0,195.0,2233260.0,26.0,73.0,0.0,34.0,0.0
7aac2edb,4.0,4.0,161.0,13.0,65.0,32.0,1014784.0,15.0,44.0,77.0,34.0,12.0,317.0,30.0,1.0,0.0,82.0,211.0,319.0,190.0,0.0,612.0,0.0,694.0,168.0,2346204.0,35.0,15.0,142.0,0.0,3.0
66eeb756,8.0,4.0,342.0,80.0,95.0,107.0,4265818.0,176.0,169.0,48.0,41.0,34.0,112.0,58.0,2.0,41.0,1132.0,474.0,485.0,0.0,30.0,2410.0,7.0,2467.0,265.0,9807953.0,181.0,176.0,548.0,17.0,1.0
36b3e7d3,3.0,2.0,91.0,15.0,56.0,35.0,278348.0,27.0,63.0,13.0,0.0,12.0,202.0,0.0,0.0,0.0,169.0,189.0,156.0,137.0,0.0,706.0,0.0,942.0,154.0,1876474.0,41.0,26.0,166.0,0.0,3.0
c4782d5a,11.0,3.0,540.0,34.0,29.0,51.0,5551389.0,50.0,115.0,27.0,267.0,31.0,291.0,121.0,30.0,72.0,80.0,255.0,337.0,68.0,121.0,1208.0,60.0,755.0,258.0,9681219.0,88.0,50.0,231.0,0.0,3.0
1098ba58,0.0,2.0,63.0,2.0,63.0,0.0,239065.0,9.0,10.0,23.0,0.0,19.0,217.0,0.0,0.0,0.0,45.0,109.0,152.0,272.0,0.0,679.0,0.0,46.0,107.0,1489390.0,45.0,9.0,0.0,0.0,2.0
b11194e8,3.0,1.0,174.0,26.0,0.0,15.0,7448020.0,35.0,68.0,54.0,58.0,3.0,432.0,101.0,6.0,0.0,55.0,265.0,274.0,269.0,254.0,1238.0,71.0,522.0,228.0,13902203.0,57.0,35.0,113.0,57.0,3.0
45427c70,2.0,0.0,151.0,6.0,0.0,18.0,368626.0,7.0,45.0,37.0,0.0,19.0,157.0,0.0,0.0,133.0,2.0,164.0,228.0,57.0,0.0,280.0,122.0,368.0,130.0,2001981.0,20.0,7.0,0.0,153.0,0.0
1a072d1b,6.0,4.0,681.0,30.0,196.0,164.0,220042.0,103.0,141.0,177.0,133.0,36.0,908.0,49.0,10.0,139.0,320.0,625.0,870.0,576.0,136.0,1638.0,164.0,1777.0,296.0,5770464.0,96.0,100.0,40.0,96.0,2.0
633aedfd,15.0,0.0,1083.0,74.0,119.0,89.0,438025.0,150.0,210.0,107.0,293.0,24.0,1398.0,320.0,35.0,262.0,191.0,894.0,716.0,188.0,868.0,3945.0,417.0,1591.0,291.0,7698464.0,190.0,139.0,165.0,138.0,3.0
cabdfee5,1.0,2.0,44.0,1.0,44.0,0.0,47884.0,0.0,1.0,0.0,0.0,4.0,35.0,0.0,0.0,0.0,0.0,5.0,23.0,0.0,0.0,54.0,0.0,0.0,24.0,86437.0,3.0,0.0,0.0,0.0,3.0
