installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
4dab38cc,11.0,0.0,599.0,19.0,215.0,125.0,6050850.0,51.0,78.0,215.0,0.0,58.0,1309.0,147.0,0.0,112.0,437.0,576.0,860.0,418.0,0.0,1861.0,259.0,1041.0,248.0,14861563.0,102.0,51.0,0.0,337.0,1.0
4a58572c,1.0,4.0,13.0,1.0,0.0,13.0,174348.0,19.0,5.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,89.0,15.0,0.0,0.0,605.0,0.0,230.0,83.0,811318.0,25.0,19.0,0.0,0.0,3.0
9dfc3ebb,1.0,4.0,33.0,1.0,0.0,33.0,158308.0,9.0,0.0,18.0,0.0,11.0,16.0,0.0,0.0,0.0,50.0,64.0,65.0,0.0,0.0,206.0,0.0,318.0,66.0,457121.0,11.0,9.0,0.0,0.0,3.0
9d3cf746,0.0,2.0,421.0,30.0,83.0,50.0,3620245.0,35.0,74.0,104.0,95.0,23.0,679.0,183.0,7.0,10.0,0.0,50.0,282.0,364.0,20.0,405.0,18.0,681.0,154.0,6700921.0,3.0,32.0,251.0,32.0,0.0
46d3e867,1.0,4.0,13.0,6.0,0.0,13.0,150038.0,20.0,3.0,19.0,0.0,6.0,115.0,0.0,0.0,0.0,78.0,62.0,75.0,0.0,0.0,338.0,0.0,455.0,82.0,633982.0,12.0,20.0,75.0,0.0,3.0
7821410b,25.0,4.0,1121.0,128.0,189.0,270.0,1216897.0,333.0,281.0,179.0,273.0,135.0,1340.0,230.0,27.0,159.0,818.0,1195.0,1237.0,408.0,375.0,5463.0,216.0,3508.0,328.0,13237890.0,309.0,328.0,742.0,534.0,3.0
ac287df4,1.0,3.0,91.0,5.0,48.0,18.0,346415.0,44.0,9.0,20.0,0.0,32.0,238.0,25.0,0.0,0.0,131.0,145.0,83.0,0.0,0.0,1060.0,0.0,220.0,144.0,1816078.0,46.0,41.0,0.0,67.0,0.0
9d570bf2,0.0,3.0,55.0,2.0,0.0,0.0,59008.0,2.0,9.0,2.0,0.0,0.0,12.0,55.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,55.0,12.0,59008.0,0.0,1.0,0.0,0.0,0.0
b59c09b0,7.0,2.0,392.0,78.0,145.0,92.0,523532.0,136.0,124.0,105.0,0.0,68.0,709.0,61.0,0.0,94.0,526.0,462.0,651.0,184.0,153.0,2692.0,192.0,1766.0,259.0,7082568.0,159.0,136.0,492.0,247.0,3.0
ebfe25dd,1.0,4.0,112.0,8.0,0.0,74.0,459583.0,14.0,18.0,9.0,0.0,15.0,240.0,0.0,2.0,38.0,0.0,61.0,79.0,90.0,146.0,708.0,0.0,146.0,87.0,1054835.0,32.0,14.0,0.0,0.0,0.0
4bcc7967,3.0,3.0,134.0,21.0,0.0,83.0,306926.0,51.0,60.0,69.0,0.0,58.0,704.0,51.0,0.0,0.0,238.0,491.0,437.0,104.0,170.0,2405.0,0.0,1949.0,225.0,4141559.0,120.0,50.0,138.0,117.0,3.0
e27e5b70,6.0,0.0,414.0,23.0,34.0,0.0,2368126.0,59.0,99.0,185.0,188.0,8.0,325.0,89.0,9.0,103.0,150.0,944.0,1079.0,159.0,83.0,874.0,62.0,682.0,231.0,8372384.0,56.0,59.0,15.0,68.0,3.0
ea3283ad,1.0,2.0,37.0,1.0,37.0,0.0,21801519.0,11.0,9.0,3.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,76.0,43.0,58.0,0.0,411.0,0.0,0.0,82.0,24335591.0,29.0,11.0,0.0,0.0,3.0
e5b67876,0.0,4.0,98.0,21.0,0.0,28.0,376117.0,15.0,10.0,15.0,5.0,6.0,80.0,24.0,0.0,41.0,0.0,58.0,91.0,76.0,0.0,214.0,0.0,238.0,91.0,902989.0,13.0,14.0,183.0,0.0,1.0
08df1cd0,1.0,4.0,72.0,1.0,39.0,33.0,740774.0,99.0,30.0,40.0,0.0,13.0,649.0,0.0,0.0,0.0,880.0,213.0,213.0,97.0,0.0,1535.0,0.0,1177.0,169.0,3105655.0,34.0,96.0,0.0,0.0,3.0
19d1cedf,0.0,0.0,189.0,2.0,0.0,28.0,279310.0,23.0,34.0,13.0,114.0,11.0,176.0,7.0,6.0,40.0,0.0,108.0,128.0,110.0,0.0,368.0,69.0,119.0,154.0,1262911.0,18.0,22.0,0.0,0.0,0.0
30faa211,3.0,3.0,170.0,22.0,0.0,33.0,361039.0,13.0,89.0,33.0,0.0,29.0,271.0,95.0,2.0,42.0,48.0,229.0,268.0,149.0,143.0,1030.0,82.0,922.0,240.0,2978255.0,68.0,13.0,228.0,49.0,3.0
71916516,0.0,1.0,75.0,1.0,0.0,43.0,77454.0,4.0,23.0,7.0,27.0,0.0,47.0,0.0,3.0,5.0,0.0,36.0,70.0,0.0,0.0,0.0,74.0,86.0,55.0,328797.0,0.0,3.0,0.0,0.0,0.0
5bb1a567,2.0,1.0,89.0,5.0,0.0,0.0,148180.0,6.0,33.0,6.0,46.0,0.0,165.0,0.0,3.0,43.0,0.0,94.0,113.0,0.0,116.0,477.0,95.0,0.0,93.0,756778.0,21.0,6.0,0.0,154.0,3.0
a7a2a2a3,1.0,3.0,140.0,3.0,0.0,30.0,132491.0,3.0,30.0,1.0,0.0,4.0,68.0,65.0,0.0,45.0,0.0,19.0,39.0,0.0,0.0,55.0,0.0,152.0,58.0,289427.0,4.0,3.0,0.0,0.0,0.0
ad80a1df,2.0,0.0,100.0,23.0,0.0,38.0,287263.0,46.0,41.0,32.0,0.0,24.0,175.0,0.0,0.0,62.0,90.0,248.0,209.0,0.0,0.0,861.0,31.0,1046.0,141.0,1674337.0,40.0,46.0,307.0,65.0,2.0
153d137c,0.0,4.0,40.0,2.0,0.0,40.0,48470.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,42.0,12.0,48470.0,0.0,2.0,0.0,0.0,0.0
342be259,5.0,4.0,161.0,18.0,33.0,13.0,222169.0,21.0,41.0,31.0,43.0,23.0,210.0,30.0,4.0,42.0,95.0,161.0,225.0,47.0,113.0,1013.0,28.0,600.0,289.0,1924717.0,65.0,20.0,132.0,75.0,3.0
4443cd88,2.0,0.0,92.0,6.0,0.0,0.0,216363.0,5.0,44.0,2.0,62.0,4.0,135.0,0.0,5.0,30.0,0.0,136.0,119.0,98.0,87.0,609.0,149.0,0.0,159.0,1627930.0,44.0,5.0,0.0,103.0,3.0
d03d6006,0.0,0.0,170.0,6.0,90.0,24.0,815372.0,43.0,14.0,24.0,0.0,3.0,461.0,0.0,0.0,56.0,246.0,149.0,192.0,0.0,0.0,867.0,0.0,272.0,100.0,2054651.0,41.0,43.0,0.0,0.0,0.0
54eab980,6.0,1.0,240.0,13.0,46.0,0.0,260890.0,16.0,57.0,32.0,90.0,7.0,358.0,0.0,3.0,104.0,65.0,172.0,232.0,187.0,117.0,857.0,183.0,67.0,174.0,2274556.0,62.0,16.0,0.0,0.0,2.0
61af4807,5.0,0.0,164.0,14.0,32.0,20.0,168758.0,15.0,51.0,17.0,38.0,14.0,138.0,40.0,4.0,34.0,57.0,189.0,188.0,0.0,91.0,763.0,97.0,444.0,271.0,1855134.0,58.0,15.0,62.0,51.0,3.0
5fb6ef75,10.0,0.0,339.0,37.0,0.0,84.0,7667937.0,90.0,79.0,58.0,108.0,25.0,479.0,0.0,7.0,147.0,182.0,477.0,404.0,102.0,383.0,2162.0,247.0,935.0,244.0,11475882.0,110.0,88.0,60.0,155.0,2.0
17a784cb,6.0,1.0,582.0,67.0,82.0,43.0,270961.0,95.0,141.0,84.0,146.0,50.0,1218.0,181.0,9.0,130.0,138.0,501.0,568.0,172.0,328.0,3082.0,97.0,1596.0,316.0,5233040.0,135.0,91.0,489.0,245.0,1.0
9b73ad25,7.0,3.0,276.0,17.0,30.0,14.0,184354.0,39.0,36.0,8.0,85.0,3.0,149.0,58.0,5.0,89.0,130.0,148.0,98.0,65.0,140.0,618.0,0.0,424.0,182.0,1498615.0,45.0,38.0,0.0,55.0,1.0
01d5e1f5,0.0,1.0,58.0,0.0,0.0,0.0,543386.0,21.0,33.0,21.0,58.0,40.0,659.0,0.0,1.0,0.0,0.0,106.0,84.0,0.0,0.0,1416.0,0.0,0.0,107.0,2322673.0,32.0,21.0,0.0,0.0,0.0
9a5f1f3a,5.0,1.0,204.0,11.0,33.0,0.0,128970.0,6.0,27.0,10.0,90.0,7.0,131.0,38.0,3.0,43.0,5.0,64.0,92.0,62.0,61.0,310.0,52.0,45.0,186.0,875082.0,23.0,6.0,0.0,61.0,2.0
96979008,41.0,3.0,2605.0,395.0,1104.0,222.0,5748976.0,1043.0,584.0,393.0,412.0,310.0,2580.0,197.0,44.0,670.0,1905.0,3089.0,3281.0,942.0,1532.0,15285.0,1904.0,6653.0,326.0,52208770.0,744.0,1033.0,2114.0,1050.0,0.0
0e31fa8d,0.0,4.0,174.0,13.0,8.0,151.0,1069646.0,81.0,1.0,16.0,0.0,241.0,152.0,15.0,0.0,0.0,64.0,190.0,505.0,6.0,0.0,2366.0,30.0,2520.0,120.0,6651732.0,76.0,81.0,6.0,1.0,3.0
858ace47,14.0,4.0,816.0,64.0,161.0,128.0,501550.0,104.0,198.0,118.0,214.0,21.0,1282.0,186.0,8.0,127.0,324.0,622.0,787.0,372.0,199.0,2012.0,514.0,2100.0,272.0,6899266.0,99.0,102.0,550.0,200.0,3.0
460789f7,0.0,4.0,210.0,8.0,0.0,25.0,887664.0,116.0,123.0,46.0,179.0,155.0,1301.0,0.0,9.0,6.0,0.0,825.0,739.0,852.0,0.0,4437.0,83.0,376.0,202.0,8706813.0,182.0,113.0,0.0,204.0,3.0
936b2abd,1.0,3.0,147.0,7.0,25.0,17.0,3874867.0,15.0,20.0,17.0,0.0,3.0,150.0,51.0,0.0,54.0,0.0,168.0,159.0,0.0,0.0,460.0,154.0,74.0,103.0,5496242.0,26.0,15.0,0.0,0.0,0.0
f0779cb6,1.0,4.0,36.0,18.0,0.0,36.0,347776.0,22.0,17.0,37.0,0.0,8.0,258.0,0.0,0.0,0.0,0.0,125.0,147.0,0.0,0.0,434.0,240.0,500.0,72.0,1127117.0,14.0,21.0,225.0,0.0,3.0
53083f20,5.0,4.0,700.0,37.0,37.0,303.0,1140449.0,151.0,153.0,128.0,114.0,46.0,1053.0,246.0,4.0,0.0,323.0,692.0,846.0,480.0,54.0,2533.0,228.0,1414.0,254.0,7520344.0,98.0,150.0,222.0,176.0,3.0
467b7f27,5.0,2.0,244.0,30.0,26.0,15.0,501975.0,45.0,92.0,111.0,45.0,13.0,460.0,119.0,4.0,39.0,190.0,408.0,503.0,211.0,88.0,1512.0,116.0,1188.0,292.0,4176905.0,85.0,44.0,255.0,121.0,3.0
63c22d1c,3.0,2.0,97.0,8.0,27.0,36.0,159881.0,9.0,12.0,8.0,0.0,10.0,28.0,34.0,0.0,0.0,50.0,64.0,69.0,0.0,0.0,199.0,0.0,356.0,122.0,676641.0,19.0,9.0,41.0,0.0,3.0
276e06a0,0.0,1.0,11.0,0.0,0.0,0.0,1659335.0,34.0,2.0,153.0,11.0,0.0,659.0,0.0,1.0,0.0,716.0,63.0,218.0,0.0,0.0,716.0,0.0,718.0,40.0,4522527.0,10.0,33.0,0.0,0.0,0.0
ff882868,2.0,2.0,114.0,4.0,114.0,0.0,196810.0,2.0,6.0,18.0,0.0,2.0,122.0,0.0,0.0,0.0,0.0,46.0,96.0,254.0,0.0,0.0,0.0,3.0,34.0,451112.0,6.0,2.0,0.0,0.0,1.0
a573af0f,2.0,4.0,44.0,7.0,0.0,44.0,66301.0,2.0,3.0,3.0,0.0,8.0,31.0,0.0,0.0,0.0,0.0,48.0,51.0,0.0,0.0,149.0,0.0,262.0,63.0,268563.0,11.0,2.0,59.0,0.0,2.0
379c5ab6,1.0,2.0,65.0,1.0,60.0,5.0,310020.0,42.0,10.0,58.0,0.0,10.0,195.0,0.0,0.0,0.0,273.0,113.0,186.0,66.0,0.0,555.0,0.0,378.0,107.0,1616046.0,25.0,42.0,0.0,0.0,3.0
10734096,0.0,4.0,221.0,19.0,83.0,29.0,194277.0,52.0,34.0,5.0,109.0,11.0,494.0,0.0,12.0,0.0,66.0,160.0,122.0,0.0,285.0,1269.0,0.0,311.0,196.0,1397536.0,45.0,49.0,78.0,133.0,0.0
3d474419,1.0,2.0,66.0,2.0,66.0,0.0,578257.0,64.0,21.0,77.0,0.0,4.0,337.0,0.0,0.0,0.0,489.0,61.0,185.0,343.0,0.0,489.0,0.0,490.0,51.0,1258113.0,11.0,63.0,0.0,0.0,2.0
d628cbf9,1.0,4.0,35.0,1.0,0.0,35.0,132506.0,0.0,0.0,16.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,69.0,123.0,273.0,0.0,156.0,226.0,38.0,41.0,639255.0,5.0,0.0,0.0,156.0,3.0
315b2c14,1.0,4.0,28.0,10.0,0.0,28.0,146056.0,4.0,34.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,47.0,55.0,91.0,0.0,120.0,0.0,155.0,45.0,383583.0,6.0,4.0,120.0,0.0,3.0
cc98145d,8.0,1.0,489.0,50.0,28.0,130.0,670323.0,120.0,229.0,70.0,96.0,28.0,918.0,123.0,5.0,112.0,465.0,808.0,699.0,138.0,100.0,2196.0,541.0,2618.0,266.0,6891352.0,110.0,120.0,484.0,134.0,2.0
eca4e454,15.0,1.0,794.0,45.0,314.0,88.0,6453238.0,399.0,530.0,531.0,46.0,99.0,2340.0,217.0,7.0,129.0,619.0,2939.0,2909.0,697.0,568.0,8375.0,350.0,4120.0,286.0,44622196.0,333.0,394.0,0.0,0.0,0.0
d8a3db96,6.0,3.0,312.0,23.0,72.0,58.0,359878.0,28.0,86.0,29.0,48.0,56.0,312.0,85.0,3.0,49.0,103.0,364.0,328.0,174.0,63.0,1451.0,83.0,977.0,282.0,3262515.0,84.0,28.0,164.0,71.0,3.0
088caf6e,1.0,1.0,86.0,6.0,0.0,0.0,262873.0,12.0,19.0,12.0,50.0,0.0,98.0,0.0,7.0,36.0,0.0,49.0,47.0,0.0,109.0,390.0,76.0,0.0,71.0,824449.0,20.0,12.0,0.0,0.0,1.0
dcf0d150,0.0,3.0,200.0,1.0,0.0,0.0,462806.0,2.0,7.0,25.0,0.0,8.0,166.0,200.0,0.0,0.0,60.0,38.0,78.0,0.0,0.0,226.0,0.0,263.0,35.0,1125896.0,0.0,2.0,0.0,166.0,0.0
897551e2,2.0,4.0,111.0,19.0,0.0,35.0,382071.0,28.0,27.0,25.0,0.0,16.0,153.0,76.0,0.0,0.0,0.0,172.0,158.0,146.0,0.0,876.0,0.0,631.0,128.0,1713163.0,39.0,28.0,232.0,73.0,3.0
eed88942,4.0,3.0,270.0,18.0,79.0,89.0,494371.0,65.0,40.0,58.0,0.0,16.0,126.0,67.0,0.0,35.0,401.0,194.0,310.0,153.0,0.0,813.0,0.0,792.0,123.0,1764261.0,49.0,65.0,232.0,0.0,0.0
e9a48984,3.0,3.0,154.0,18.0,33.0,13.0,297208.0,8.0,53.0,15.0,0.0,12.0,114.0,67.0,2.0,41.0,0.0,134.0,154.0,0.0,91.0,422.0,62.0,418.0,136.0,1382839.0,30.0,8.0,136.0,0.0,0.0
29d1aaee,13.0,0.0,661.0,108.0,108.0,170.0,719990.0,107.0,213.0,183.0,140.0,74.0,894.0,159.0,9.0,84.0,566.0,794.0,1143.0,470.0,98.0,3089.0,681.0,3313.0,308.0,9377951.0,199.0,107.0,1125.0,24.0,3.0
d90a79db,4.0,3.0,244.0,21.0,0.0,107.0,652985.0,23.0,65.0,36.0,0.0,31.0,361.0,101.0,2.0,36.0,84.0,251.0,297.0,55.0,89.0,958.0,131.0,873.0,235.0,3485247.0,60.0,23.0,154.0,117.0,0.0
51950157,1.0,1.0,96.0,2.0,36.0,0.0,606491.0,58.0,86.0,72.0,60.0,19.0,548.0,0.0,5.0,0.0,164.0,318.0,481.0,109.0,84.0,963.0,388.0,521.0,192.0,3703809.0,40.0,58.0,0.0,0.0,0.0
bde895a8,4.0,0.0,164.0,10.0,0.0,63.0,123332.0,4.0,20.0,11.0,37.0,4.0,67.0,0.0,3.0,64.0,0.0,53.0,70.0,0.0,106.0,182.0,57.0,65.0,98.0,629279.0,17.0,4.0,0.0,1.0,3.0
de44aaee,1.0,2.0,263.0,8.0,37.0,33.0,798704.0,13.0,59.0,51.0,115.0,11.0,160.0,28.0,5.0,50.0,0.0,208.0,328.0,104.0,0.0,290.0,53.0,234.0,143.0,2535672.0,19.0,13.0,29.0,0.0,0.0
ba81fe41,2.0,0.0,72.0,2.0,0.0,0.0,102286.0,10.0,24.0,4.0,0.0,3.0,68.0,31.0,0.0,41.0,87.0,37.0,58.0,0.0,0.0,87.0,44.0,119.0,58.0,417923.0,7.0,10.0,0.0,0.0,3.0
ded5650c,2.0,4.0,82.0,3.0,0.0,42.0,171143.0,8.0,5.0,2.0,0.0,23.0,60.0,0.0,0.0,40.0,0.0,58.0,70.0,0.0,0.0,228.0,58.0,299.0,72.0,699384.0,12.0,7.0,0.0,0.0,3.0
baef013a,1.0,2.0,37.0,1.0,37.0,0.0,319047.0,21.0,22.0,9.0,0.0,1.0,107.0,0.0,0.0,0.0,122.0,59.0,91.0,2.0,0.0,122.0,77.0,124.0,46.0,564333.0,7.0,21.0,0.0,0.0,3.0
8416865c,1.0,0.0,69.0,2.0,0.0,0.0,45374.0,1.0,3.0,0.0,0.0,0.0,40.0,0.0,0.0,69.0,0.0,3.0,3.0,0.0,10.0,10.0,0.0,1.0,24.0,60085.0,4.0,1.0,0.0,0.0,2.0
901ecfe3,1.0,3.0,26.0,1.0,0.0,0.0,30306.0,0.0,3.0,0.0,0.0,0.0,4.0,26.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,26.0,10.0,30306.0,0.0,0.0,0.0,0.0,3.0
957f0606,1.0,0.0,73.0,1.0,0.0,0.0,372055.0,7.0,39.0,89.0,0.0,1.0,266.0,0.0,2.0,73.0,1.0,160.0,298.0,62.0,88.0,342.0,55.0,424.0,107.0,1964359.0,22.0,7.0,0.0,117.0,3.0
93c64617,6.0,4.0,334.0,14.0,28.0,27.0,306350.0,21.0,44.0,10.0,82.0,17.0,336.0,49.0,4.0,148.0,0.0,154.0,174.0,144.0,0.0,892.0,37.0,149.0,180.0,1614355.0,51.0,21.0,1.0,92.0,3.0
aaa7786c,0.0,2.0,102.0,5.0,40.0,0.0,36510584.0,39.0,601.0,20.0,0.0,1.0,1539.0,62.0,2.0,0.0,211.0,1049.0,875.0,62.0,61.0,820.0,2833.0,622.0,175.0,68732934.0,53.0,39.0,0.0,142.0,2.0
bdeb285e,0.0,0.0,57.0,7.0,0.0,15.0,287139.0,10.0,33.0,33.0,0.0,5.0,258.0,0.0,0.0,42.0,0.0,135.0,140.0,86.0,0.0,501.0,0.0,119.0,131.0,1678978.0,22.0,10.0,60.0,0.0,0.0
f18a14c9,0.0,1.0,35.0,0.0,0.0,0.0,373056.0,12.0,57.0,43.0,35.0,0.0,242.0,0.0,3.0,0.0,0.0,64.0,134.0,0.0,0.0,370.0,0.0,75.0,49.0,1037161.0,9.0,11.0,0.0,0.0,0.0
a6c501bd,1.0,0.0,358.0,26.0,135.0,0.0,3741883.0,251.0,149.0,162.0,119.0,48.0,1137.0,0.0,12.0,104.0,749.0,924.0,900.0,179.0,498.0,4706.0,258.0,1810.0,270.0,14064085.0,225.0,251.0,44.0,69.0,0.0
9f70bc9e,1.0,4.0,13.0,16.0,0.0,13.0,204500.0,8.0,17.0,0.0,0.0,12.0,74.0,0.0,0.0,0.0,0.0,63.0,42.0,0.0,0.0,386.0,0.0,437.0,63.0,620376.0,24.0,8.0,185.0,0.0,3.0
cf2a3a60,42.0,4.0,2385.0,148.0,387.0,468.0,1322715.0,350.0,530.0,306.0,648.0,322.0,4872.0,457.0,49.0,425.0,716.0,2190.0,2539.0,663.0,570.0,12761.0,1768.0,4432.0,334.0,22607116.0,551.0,349.0,798.0,492.0,3.0
9a970c94,2.0,3.0,150.0,7.0,30.0,0.0,308133.0,26.0,35.0,24.0,0.0,8.0,205.0,43.0,0.0,77.0,143.0,111.0,138.0,87.0,45.0,401.0,79.0,189.0,156.0,1739989.0,19.0,26.0,0.0,101.0,0.0
4b6e3d98,2.0,4.0,67.0,2.0,0.0,67.0,150130.0,5.0,0.0,10.0,0.0,16.0,27.0,0.0,0.0,0.0,48.0,64.0,83.0,0.0,0.0,215.0,0.0,268.0,87.0,688008.0,16.0,5.0,0.0,0.0,3.0
ca83c2a7,2.0,0.0,72.0,6.0,0.0,0.0,394388.0,36.0,55.0,21.0,38.0,13.0,483.0,0.0,4.0,34.0,47.0,272.0,122.0,144.0,112.0,1706.0,0.0,49.0,169.0,2406765.0,73.0,36.0,0.0,0.0,3.0
5769aa31,3.0,4.0,71.0,36.0,0.0,32.0,438193.0,29.0,65.0,70.0,0.0,8.0,404.0,0.0,0.0,39.0,83.0,263.0,319.0,63.0,1.0,920.0,211.0,798.0,188.0,2185787.0,45.0,28.0,333.0,0.0,3.0
f1a33aa1,7.0,1.0,559.0,50.0,0.0,31.0,561351.0,80.0,96.0,28.0,234.0,5.0,880.0,0.0,15.0,294.0,0.0,393.0,333.0,193.0,445.0,1386.0,355.0,737.0,160.0,3014074.0,42.0,80.0,285.0,147.0,1.0
bb52bd26,2.0,4.0,755.0,28.0,320.0,103.0,766990.0,57.0,125.0,109.0,103.0,26.0,847.0,167.0,10.0,62.0,72.0,496.0,600.0,287.0,51.0,1363.0,185.0,966.0,250.0,7823021.0,81.0,57.0,0.0,109.0,3.0
4483cbc3,2.0,0.0,170.0,5.0,0.0,13.0,541005.0,129.0,26.0,37.0,95.0,19.0,259.0,0.0,2.0,62.0,843.0,230.0,266.0,45.0,80.0,1510.0,37.0,1092.0,183.0,2468677.0,79.0,129.0,0.0,80.0,3.0
