installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
7b4a6f51,4.0,11.0,24.0,71.0,1.0,4.0,11.0,181961.0,134.0,39.0,6.0,260.0,11.0,32.0,123.0,32.0,77.0,0.0,60.0,5.0,3.0,1.0,0.0,9.0,0.0,7.0,8.0,8.0,0.0,15.0,15.0,1.0,0.0,14.0,0.0,3.0,0.0,9.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0,1.0,1.0,134.0,1.0,0.0,1.0,92.0,39.0,1.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,39.0,6.0,260.0,621484.0,2.0
dbc0118b,4.0,23.0,35.0,209.0,4.0,4.0,35.0,674660.0,454.0,361.0,14.0,1974.0,35.0,245.0,464.0,243.0,445.0,12.0,304.0,0.0,12.0,19.0,0.0,119.0,20.0,113.0,108.0,105.0,18.0,91.0,91.0,18.0,6.0,44.0,59.0,29.0,2.0,54.0,31.0,2.0,1.0,0.0,14.0,0.0,0.0,57.0,24.0,4.0,1.0,1.0,6.0,6.0,0.0,0.0,1.0,2.0,145.0,0.0,548.0,0.0,0.0,159.0,0.0,0.0,0.0,1.0,98.0,0.0,0.0,0.0,0.0,1.0,106.0,0.0,0.0,201.0,0.0,2.0,384.0,91.0,99.0,0.0,1.0,181.0,27.0,0.0,3.0,3.0,112.0,0.0,236.0,0.0,269.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,1298.0,1.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,361.0,14.0,1974.0,3937841.0,0.0
0bf95a69,4.0,3.0,11.0,12.0,1.0,2.0,3.0,19002.0,0.0,13.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,19002.0,3.0
70b94d55,4.0,30.0,35.0,227.0,4.0,4.0,68.0,870432.0,2148.0,358.0,31.0,2309.0,68.0,511.0,805.0,508.0,764.0,138.0,662.0,3.0,15.0,3.0,0.0,152.0,5.0,137.0,106.0,103.0,4.0,218.0,218.0,3.0,9.0,126.0,113.0,2.0,2.0,10.0,61.0,4.0,4.0,3.0,2.0,28.0,27.0,23.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,246.0,1.0,105.0,3.0,1.0,214.0,1.0,269.0,0.0,2.0,0.0,0.0,104.0,137.0,0.0,1.0,0.0,0.0,182.0,0.0,400.0,3.0,229.0,0.0,774.0,213.0,3.0,987.0,0.0,0.0,4.0,5.0,213.0,0.0,354.0,0.0,0.0,123.0,0.0,64.0,131.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1974.0,4.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148.0,358.0,31.0,2309.0,7587616.0,3.0
906b5d01,3.0,4.0,18.0,34.0,3.0,4.0,5.0,72036.0,19.0,124.0,1.0,38.0,5.0,14.0,43.0,14.0,28.0,0.0,17.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0,2.0,16.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,124.0,1.0,38.0,231217.0,0.0
846f6443,4.0,5.0,14.0,19.0,1.0,3.0,5.0,25890.0,0.0,33.0,3.0,6.0,5.0,3.0,6.0,2.0,9.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,6.0,50544.0,3.0
53613260,0.0,42.0,36.0,283.0,4.0,4.0,66.0,386914.0,1534.0,128.0,35.0,1990.0,66.0,363.0,838.0,360.0,593.0,35.0,483.0,2.0,15.0,11.0,4.0,104.0,9.0,99.0,91.0,91.0,9.0,91.0,91.0,5.0,3.0,122.0,52.0,69.0,2.0,27.0,17.0,4.0,4.0,1.0,0.0,4.0,4.0,12.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,247.0,2.0,219.0,2.0,1.0,102.0,1.0,192.0,1.0,1.0,148.0,2.0,35.0,195.0,1.0,1.0,274.0,1.0,0.0,0.0,69.0,1.0,128.0,42.0,211.0,197.0,3.0,439.0,37.0,3.0,2.0,1.0,559.0,4.0,128.0,2.0,143.0,24.0,1.0,108.0,32.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,1155.0,3.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.0,128.0,35.0,1990.0,3751205.0,3.0
9e6d6e1b,4.0,41.0,40.0,293.0,3.0,4.0,81.0,1590005.0,864.0,566.0,30.0,2498.0,81.0,539.0,697.0,533.0,448.0,16.0,379.0,2.0,26.0,13.0,2.0,148.0,10.0,129.0,144.0,142.0,9.0,78.0,76.0,10.0,11.0,64.0,90.0,10.0,10.0,80.0,63.0,8.0,9.0,3.0,7.0,4.0,4.0,22.0,11.0,8.0,13.0,3.0,28.0,28.0,0.0,0.0,0.0,0.0,98.0,3.0,198.0,1.0,1.0,135.0,2.0,96.0,2.0,2.0,52.0,2.0,75.0,70.0,2.0,2.0,577.0,1.0,86.0,74.0,58.0,2.0,211.0,438.0,352.0,106.0,0.0,28.0,196.0,1.0,1.0,2.0,64.0,2.0,445.0,2.0,155.0,151.0,2.0,58.0,70.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,1662.0,0.0,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,566.0,30.0,2498.0,5995461.0,0.0
5d99d6ed,1.0,44.0,41.0,278.0,4.0,4.0,184.0,3174675.0,3810.0,458.0,116.0,3350.0,184.0,784.0,2331.0,771.0,1053.0,88.0,930.0,4.0,27.0,25.0,2.0,303.0,30.0,270.0,106.0,104.0,27.0,112.0,108.0,22.0,10.0,176.0,95.0,33.0,4.0,18.0,7.0,1.0,8.0,5.0,5.0,11.0,11.0,34.0,9.0,1.0,7.0,2.0,7.0,7.0,0.0,2.0,4.0,4.0,1135.0,4.0,1040.0,4.0,6.0,274.0,2.0,432.0,4.0,19.0,215.0,2.0,90.0,72.0,2.0,11.0,480.0,3.0,172.0,190.0,171.0,11.0,432.0,265.0,1554.0,480.0,4.0,131.0,76.0,2.0,15.0,12.0,117.0,3.0,22.0,3.0,75.0,63.0,1.0,14.0,39.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,5172.0,4.0,1978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3810.0,458.0,116.0,3350.0,13425209.0,0.0
35a11691,1.0,30.0,35.0,219.0,3.0,4.0,61.0,996416.0,1205.0,760.0,28.0,2116.0,61.0,429.0,832.0,425.0,604.0,33.0,458.0,8.0,11.0,18.0,0.0,188.0,25.0,177.0,114.0,114.0,24.0,67.0,66.0,18.0,2.0,83.0,170.0,59.0,2.0,6.0,58.0,7.0,3.0,1.0,21.0,6.0,6.0,10.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,2.0,695.0,0.0,1.0,111.0,0.0,166.0,1.0,5.0,269.0,0.0,92.0,0.0,1.0,4.0,193.0,1.0,0.0,276.0,112.0,4.0,136.0,1.0,305.0,442.0,0.0,0.0,226.0,0.0,3.0,4.0,168.0,1.0,538.0,1.0,0.0,35.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,2108.0,0.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,760.0,28.0,2116.0,5814200.0,2.0
83eb4389,2.0,40.0,38.0,273.0,3.0,4.0,58.0,1624019.0,973.0,214.0,29.0,987.0,58.0,310.0,356.0,305.0,342.0,31.0,266.0,2.0,13.0,7.0,0.0,68.0,4.0,62.0,64.0,64.0,3.0,16.0,16.0,7.0,4.0,75.0,41.0,9.0,2.0,9.0,18.0,4.0,4.0,3.0,5.0,4.0,4.0,10.0,2.0,0.0,6.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,187.0,3.0,63.0,1.0,3.0,56.0,1.0,136.0,2.0,2.0,30.0,2.0,48.0,84.0,1.0,2.0,223.0,1.0,95.0,58.0,64.0,2.0,109.0,70.0,197.0,93.0,1.0,37.0,79.0,3.0,1.0,1.0,264.0,1.0,131.0,1.0,50.0,29.0,1.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,867.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,214.0,29.0,987.0,4323366.0,3.0
736ad54d,3.0,13.0,35.0,118.0,2.0,4.0,16.0,715511.0,960.0,84.0,5.0,797.0,16.0,224.0,229.0,219.0,268.0,24.0,262.0,1.0,4.0,8.0,3.0,103.0,10.0,97.0,41.0,41.0,9.0,34.0,34.0,5.0,2.0,45.0,79.0,0.0,2.0,5.0,19.0,1.0,1.0,0.0,0.0,8.0,8.0,12.0,2.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,2.0,99.0,141.0,620.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,139.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,1396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,84.0,5.0,797.0,2913198.0,1.0
7fbe0999,0.0,23.0,31.0,125.0,4.0,4.0,41.0,367780.0,508.0,231.0,23.0,876.0,41.0,236.0,333.0,231.0,156.0,13.0,183.0,1.0,6.0,9.0,1.0,78.0,13.0,75.0,45.0,45.0,12.0,29.0,29.0,8.0,7.0,26.0,22.0,9.0,3.0,5.0,10.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,130.0,1.0,437.0,2.0,2.0,70.0,1.0,93.0,2.0,2.0,116.0,2.0,160.0,150.0,3.0,2.0,219.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169.0,0.0,1.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,810.0,3.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,231.0,23.0,876.0,1650550.0,3.0
433d1096,4.0,15.0,24.0,70.0,2.0,4.0,15.0,6678101.0,99.0,26.0,8.0,276.0,15.0,47.0,49.0,46.0,72.0,0.0,48.0,0.0,4.0,3.0,0.0,16.0,0.0,12.0,14.0,14.0,0.0,13.0,12.0,2.0,0.0,7.0,4.0,4.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104.0,0.0,1.0,1.0,1.0,64.0,1.0,8.0,1.0,134.0,26.0,1.0,35.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,26.0,8.0,276.0,6996781.0,0.0
