installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
4efa8dca,1.0,3.0,66.0,11.0,0.0,18.0,186915.0,16.0,26.0,9.0,0.0,20.0,100.0,48.0,0.0,0.0,0.0,92.0,99.0,0.0,0.0,473.0,0.0,392.0,121.0,1008076.0,22.0,16.0,103.0,0.0,0.0
47748670,1.0,2.0,111.0,5.0,111.0,0.0,215403.0,9.0,24.0,4.0,0.0,1.0,299.0,0.0,0.0,0.0,0.0,80.0,79.0,0.0,0.0,393.0,49.0,1.0,76.0,807150.0,18.0,9.0,0.0,0.0,1.0
6c91d4d5,5.0,0.0,276.0,35.0,58.0,13.0,230092.0,36.0,55.0,9.0,38.0,32.0,392.0,84.0,4.0,83.0,63.0,182.0,191.0,0.0,227.0,1324.0,87.0,591.0,250.0,2301256.0,77.0,35.0,190.0,108.0,3.0
ca51bf51,1.0,4.0,26.0,2.0,0.0,26.0,577588.0,10.0,0.0,4.0,0.0,8.0,22.0,0.0,0.0,0.0,60.0,32.0,26.0,0.0,0.0,227.0,0.0,173.0,70.0,906179.0,16.0,10.0,0.0,0.0,3.0
daa9bcd8,4.0,2.0,168.0,5.0,70.0,0.0,197618.0,20.0,43.0,26.0,60.0,3.0,433.0,0.0,6.0,38.0,0.0,146.0,190.0,176.0,70.0,785.0,80.0,1.0,192.0,1834126.0,44.0,18.0,0.0,44.0,2.0
39cb30b8,1.0,0.0,71.0,1.0,0.0,0.0,180743.0,13.0,3.0,12.0,0.0,6.0,43.0,0.0,0.0,71.0,119.0,56.0,74.0,0.0,0.0,214.0,0.0,160.0,55.0,470964.0,15.0,13.0,0.0,95.0,3.0
ccbbf5e4,1.0,4.0,14.0,14.0,0.0,14.0,215268.0,13.0,28.0,45.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,99.0,135.0,60.0,0.0,329.0,0.0,598.0,65.0,777748.0,12.0,13.0,230.0,0.0,3.0
dbc95ac0,1.0,2.0,39.0,1.0,29.0,0.0,455923.0,114.0,33.0,30.0,0.0,33.0,750.0,0.0,0.0,10.0,140.0,251.0,123.0,66.0,15.0,1999.0,55.0,142.0,147.0,3497363.0,86.0,113.0,0.0,0.0,3.0
878b0eed,2.0,4.0,203.0,14.0,0.0,28.0,252010.0,15.0,33.0,34.0,0.0,24.0,119.0,66.0,0.0,109.0,0.0,83.0,199.0,273.0,33.0,167.0,42.0,207.0,129.0,1890204.0,11.0,15.0,0.0,0.0,3.0
941dba20,1.0,4.0,35.0,1.0,0.0,35.0,123988.0,5.0,0.0,17.0,0.0,6.0,47.0,0.0,0.0,0.0,40.0,54.0,64.0,0.0,0.0,161.0,0.0,301.0,67.0,382602.0,8.0,5.0,0.0,0.0,3.0
56782fc6,0.0,0.0,145.0,18.0,0.0,89.0,259180.0,38.0,42.0,22.0,7.0,11.0,133.0,0.0,0.0,49.0,145.0,93.0,165.0,9.0,0.0,551.0,0.0,528.0,96.0,766950.0,16.0,38.0,284.0,0.0,0.0
191cf026,1.0,2.0,28.0,1.0,28.0,0.0,1761655.0,3.0,7.0,8.0,0.0,0.0,81.0,0.0,1.0,0.0,0.0,88.0,98.0,0.0,25.0,139.0,205.0,0.0,62.0,2236046.0,6.0,3.0,0.0,113.0,3.0
063e3e02,26.0,2.0,2818.0,133.0,502.0,332.0,38200134.0,711.0,595.0,501.0,654.0,342.0,3976.0,1006.0,42.0,324.0,1371.0,2784.0,3262.0,1377.0,525.0,12905.0,1988.0,5933.0,337.0,129472186.0,530.0,706.0,141.0,1448.0,3.0
d4e21aba,6.0,3.0,411.0,16.0,0.0,20.0,447569.0,31.0,80.0,43.0,210.0,43.0,423.0,75.0,14.0,106.0,44.0,328.0,440.0,41.0,113.0,1007.0,482.0,336.0,261.0,2975378.0,52.0,30.0,19.0,76.0,0.0
bd8dc241,2.0,4.0,45.0,33.0,0.0,35.0,467666.0,19.0,28.0,11.0,0.0,5.0,206.0,10.0,0.0,0.0,0.0,43.0,86.0,65.0,0.0,559.0,0.0,492.0,66.0,868306.0,20.0,19.0,440.0,4.0,3.0
494eec4b,0.0,3.0,41.0,1.0,0.0,0.0,64397.0,1.0,1.0,3.0,0.0,0.0,42.0,41.0,0.0,0.0,0.0,11.0,22.0,63.0,0.0,26.0,0.0,44.0,36.0,163245.0,0.0,1.0,0.0,0.0,0.0
6263cc1b,0.0,2.0,66.0,2.0,40.0,0.0,154698.0,15.0,7.0,7.0,0.0,1.0,197.0,26.0,0.0,0.0,85.0,68.0,72.0,90.0,0.0,432.0,35.0,114.0,99.0,760670.0,21.0,14.0,0.0,41.0,2.0
56905cfa,5.0,1.0,245.0,34.0,37.0,58.0,332260.0,33.0,98.0,35.0,50.0,23.0,234.0,65.0,2.0,35.0,115.0,331.0,312.0,71.0,54.0,1528.0,40.0,1048.0,294.0,3448146.0,99.0,33.0,303.0,53.0,2.0
27949ce8,11.0,1.0,1190.0,63.0,56.0,117.0,1096343.0,243.0,243.0,186.0,510.0,24.0,2217.0,230.0,54.0,277.0,374.0,742.0,1073.0,1404.0,777.0,4346.0,278.0,1335.0,249.0,10862666.0,149.0,241.0,333.0,169.0,1.0
e53f6051,8.0,1.0,319.0,16.0,32.0,39.0,284149.0,17.0,28.0,16.0,36.0,11.0,106.0,124.0,1.0,88.0,78.0,93.0,129.0,71.0,0.0,275.0,0.0,243.0,122.0,901118.0,41.0,17.0,0.0,0.0,3.0
04fbee62,0.0,3.0,78.0,4.0,0.0,0.0,241771.0,4.0,31.0,9.0,0.0,6.0,49.0,78.0,0.0,0.0,0.0,63.0,85.0,133.0,0.0,1.0,0.0,180.0,38.0,654162.0,0.0,4.0,0.0,0.0,0.0
610822ed,3.0,0.0,424.0,12.0,96.0,0.0,1092305.0,105.0,61.0,65.0,120.0,37.0,509.0,73.0,5.0,135.0,510.0,225.0,341.0,185.0,9.0,1199.0,24.0,770.0,201.0,3394347.0,65.0,104.0,0.0,112.0,3.0
73466673,6.0,4.0,263.0,27.0,58.0,26.0,766620.0,27.0,92.0,34.0,40.0,23.0,506.0,97.0,3.0,42.0,123.0,322.0,357.0,189.0,80.0,1446.0,228.0,858.0,291.0,3799018.0,97.0,26.0,272.0,66.0,3.0
16eb8609,0.0,3.0,76.0,2.0,0.0,5.0,5439386.0,23.0,20.0,55.0,0.0,1.0,1024.0,71.0,0.0,0.0,88.0,144.0,198.0,314.0,0.0,1107.0,0.0,370.0,138.0,12853844.0,40.0,22.0,0.0,295.0,0.0
348f93bf,1.0,2.0,72.0,1.0,72.0,0.0,24629583.0,1.0,13.0,14.0,0.0,6.0,136.0,0.0,0.0,0.0,0.0,82.0,152.0,135.0,0.0,150.0,0.0,2.0,73.0,25086454.0,11.0,1.0,0.0,0.0,3.0
0fa644f7,1.0,3.0,160.0,12.0,0.0,46.0,177312.0,40.0,24.0,32.0,0.0,15.0,164.0,114.0,0.0,0.0,108.0,85.0,148.0,130.0,0.0,509.0,0.0,413.0,101.0,977115.0,13.0,39.0,143.0,110.0,0.0
d4ded596,0.0,2.0,72.0,10.0,72.0,0.0,383303.0,10.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,24.0,5.0,0.0,0.0,194.0,0.0,1.0,25.0,437518.0,16.0,10.0,0.0,0.0,0.0
4519be7f,6.0,1.0,277.0,27.0,79.0,21.0,443537.0,44.0,102.0,66.0,80.0,29.0,290.0,56.0,7.0,41.0,128.0,339.0,400.0,199.0,82.0,1185.0,50.0,1061.0,277.0,3599474.0,72.0,44.0,232.0,86.0,1.0
fe73bf4b,3.0,3.0,182.0,14.0,0.0,63.0,541751.0,13.0,90.0,13.0,0.0,22.0,263.0,76.0,2.0,43.0,39.0,160.0,145.0,213.0,140.0,488.0,0.0,601.0,159.0,2638385.0,22.0,13.0,108.0,0.0,1.0
21608806,0.0,1.0,48.0,0.0,0.0,0.0,220860.0,10.0,11.0,2.0,48.0,0.0,55.0,0.0,6.0,0.0,0.0,40.0,46.0,110.0,0.0,205.0,0.0,3.0,47.0,412301.0,8.0,10.0,0.0,0.0,1.0
19e3c8b7,2.0,0.0,71.0,8.0,0.0,0.0,306619.0,3.0,14.0,1.0,0.0,0.0,116.0,0.0,2.0,71.0,0.0,78.0,61.0,0.0,148.0,398.0,75.0,0.0,73.0,828414.0,23.0,3.0,0.0,64.0,3.0
36be6a97,1.0,0.0,41.0,2.0,0.0,0.0,180721.0,5.0,18.0,8.0,0.0,0.0,196.0,0.0,0.0,41.0,0.0,72.0,80.0,49.0,148.0,530.0,68.0,0.0,103.0,1112681.0,24.0,5.0,0.0,83.0,3.0
25202ea5,2.0,0.0,123.0,34.0,37.0,0.0,341509.0,46.0,100.0,28.0,0.0,33.0,378.0,43.0,0.0,43.0,105.0,301.0,359.0,0.0,138.0,1613.0,154.0,472.0,212.0,3427194.0,77.0,45.0,244.0,193.0,2.0
a2f18196,4.0,4.0,253.0,28.0,0.0,73.0,726663.0,57.0,104.0,69.0,49.0,41.0,412.0,88.0,3.0,43.0,268.0,323.0,414.0,228.0,202.0,1509.0,74.0,1019.0,238.0,4431504.0,70.0,57.0,123.0,9.0,3.0
2505e76e,2.0,0.0,283.0,6.0,0.0,53.0,335742.0,23.0,31.0,51.0,0.0,5.0,403.0,42.0,1.0,188.0,153.0,197.0,336.0,297.0,36.0,664.0,119.0,484.0,122.0,1694654.0,37.0,23.0,11.0,383.0,3.0
6f98a63e,4.0,1.0,173.0,9.0,30.0,31.0,136428.0,25.0,21.0,49.0,53.0,8.0,265.0,16.0,2.0,43.0,61.0,198.0,228.0,157.0,57.0,729.0,57.0,449.0,268.0,1673021.0,42.0,25.0,32.0,74.0,2.0
10224630,10.0,4.0,603.0,32.0,77.0,189.0,3823893.0,157.0,176.0,88.0,63.0,115.0,2001.0,164.0,13.0,110.0,380.0,906.0,964.0,375.0,151.0,4304.0,1613.0,2013.0,312.0,12692328.0,206.0,155.0,148.0,240.0,3.0
8ed93525,1.0,2.0,29.0,1.0,29.0,0.0,168071.0,1.0,21.0,7.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,27.0,27.0,76.0,0.0,79.0,0.0,0.0,52.0,386074.0,9.0,1.0,0.0,0.0,3.0
b8e96319,4.0,0.0,221.0,9.0,0.0,32.0,176007.0,10.0,19.0,9.0,55.0,17.0,36.0,64.0,3.0,70.0,0.0,23.0,63.0,0.0,0.0,113.0,0.0,213.0,81.0,409073.0,17.0,10.0,0.0,0.0,3.0
7cf8e56c,0.0,2.0,40.0,3.0,40.0,0.0,328838.0,24.0,9.0,39.0,0.0,2.0,267.0,0.0,0.0,0.0,85.0,108.0,110.0,312.0,0.0,551.0,0.0,129.0,94.0,1280490.0,26.0,24.0,0.0,0.0,1.0
5b2645e3,4.0,2.0,220.0,14.0,55.0,53.0,504945.0,17.0,33.0,4.0,74.0,31.0,343.0,0.0,7.0,38.0,0.0,147.0,128.0,0.0,180.0,801.0,70.0,282.0,189.0,2044662.0,44.0,17.0,0.0,0.0,3.0
1d27c2ca,1.0,1.0,234.0,7.0,43.0,14.0,332421.0,11.0,45.0,16.0,107.0,33.0,140.0,67.0,4.0,3.0,0.0,91.0,109.0,53.0,0.0,456.0,35.0,264.0,128.0,1442223.0,45.0,11.0,0.0,0.0,1.0
47dc8ea8,5.0,3.0,331.0,31.0,0.0,33.0,604539.0,79.0,116.0,50.0,51.0,3.0,463.0,164.0,5.0,83.0,266.0,408.0,266.0,120.0,186.0,1584.0,0.0,1342.0,199.0,3947697.0,81.0,79.0,196.0,132.0,0.0
16a27f19,3.0,0.0,245.0,12.0,33.0,0.0,166674.0,16.0,57.0,12.0,72.0,17.0,145.0,103.0,4.0,37.0,0.0,128.0,128.0,48.0,0.0,354.0,53.0,159.0,163.0,1315847.0,25.0,16.0,0.0,0.0,3.0
db54d00d,2.0,3.0,75.0,10.0,0.0,35.0,325779.0,6.0,16.0,6.0,0.0,10.0,102.0,40.0,0.0,0.0,51.0,81.0,76.0,93.0,0.0,502.0,0.0,436.0,113.0,1000478.0,32.0,6.0,96.0,0.0,3.0
92eafa1a,1.0,0.0,96.0,3.0,0.0,0.0,615868.0,9.0,22.0,13.0,0.0,4.0,225.0,0.0,0.0,96.0,0.0,55.0,75.0,0.0,0.0,403.0,0.0,0.0,62.0,1091432.0,17.0,9.0,0.0,91.0,1.0
370e92d3,1.0,4.0,17.0,1.0,0.0,17.0,72196.0,15.0,0.0,6.0,0.0,8.0,29.0,0.0,0.0,0.0,67.0,46.0,52.0,0.0,0.0,169.0,0.0,252.0,66.0,261044.0,6.0,14.0,0.0,0.0,3.0
f6f67e3e,2.0,1.0,381.0,11.0,0.0,0.0,583601.0,70.0,49.0,65.0,152.0,14.0,929.0,0.0,14.0,229.0,192.0,193.0,288.0,0.0,167.0,1909.0,96.0,192.0,150.0,3376662.0,80.0,69.0,0.0,172.0,0.0
391b2423,3.0,0.0,167.0,4.0,73.0,0.0,1828194.0,21.0,49.0,132.0,0.0,2.0,500.0,0.0,0.0,94.0,40.0,302.0,489.0,662.0,0.0,240.0,0.0,43.0,105.0,6076483.0,23.0,21.0,0.0,0.0,3.0
77d93ad5,9.0,4.0,409.0,18.0,60.0,67.0,296752.0,19.0,37.0,24.0,61.0,30.0,159.0,171.0,4.0,50.0,54.0,165.0,239.0,233.0,0.0,648.0,132.0,301.0,176.0,1559785.0,45.0,19.0,0.0,129.0,2.0
b20748ca,2.0,0.0,104.0,5.0,0.0,0.0,201848.0,14.0,23.0,10.0,63.0,9.0,181.0,0.0,6.0,41.0,47.0,100.0,112.0,83.0,74.0,688.0,58.0,94.0,185.0,1208900.0,40.0,13.0,0.0,74.0,3.0
9644f005,1.0,0.0,213.0,5.0,0.0,127.0,441914.0,434.0,3.0,163.0,0.0,33.0,535.0,0.0,0.0,86.0,2720.0,587.0,757.0,315.0,0.0,3272.0,308.0,3048.0,122.0,4440046.0,128.0,431.0,0.0,170.0,0.0
5b19c8d2,1.0,0.0,242.0,5.0,54.0,3.0,155316.0,12.0,14.0,5.0,97.0,4.0,50.0,0.0,8.0,88.0,0.0,23.0,40.0,0.0,0.0,15.0,0.0,20.0,66.0,408218.0,7.0,12.0,0.0,0.0,2.0
d62d3ec6,3.0,0.0,163.0,12.0,0.0,54.0,194498.0,19.0,25.0,216.0,0.0,16.0,196.0,50.0,0.0,59.0,69.0,114.0,358.0,72.0,0.0,405.0,29.0,532.0,156.0,1200171.0,22.0,19.0,70.0,53.0,3.0
98c8e99a,1.0,2.0,39.0,2.0,39.0,0.0,343877.0,12.0,4.0,13.0,0.0,13.0,53.0,0.0,0.0,0.0,111.0,65.0,98.0,0.0,0.0,287.0,0.0,218.0,84.0,838238.0,18.0,12.0,0.0,0.0,2.0
b5a56769,7.0,1.0,400.0,10.0,125.0,36.0,1483496.0,16.0,55.0,68.0,144.0,19.0,250.0,52.0,5.0,43.0,0.0,104.0,225.0,0.0,0.0,354.0,0.0,236.0,138.0,2923358.0,27.0,16.0,0.0,0.0,2.0
bcbb220e,3.0,2.0,105.0,3.0,79.0,26.0,1016742.0,4.0,3.0,43.0,0.0,8.0,97.0,0.0,0.0,0.0,0.0,148.0,180.0,15.0,0.0,75.0,0.0,102.0,55.0,2061048.0,7.0,4.0,0.0,0.0,3.0
ca58d659,1.0,0.0,113.0,11.0,0.0,0.0,216530.0,20.0,38.0,19.0,0.0,11.0,217.0,65.0,4.0,48.0,80.0,135.0,159.0,0.0,152.0,752.0,101.0,383.0,160.0,1738523.0,37.0,20.0,0.0,83.0,1.0
554fc65a,2.0,2.0,156.0,4.0,34.0,77.0,931601.0,45.0,20.0,56.0,0.0,17.0,357.0,45.0,0.0,0.0,120.0,228.0,252.0,163.0,0.0,787.0,0.0,245.0,132.0,3329745.0,43.0,45.0,0.0,0.0,2.0
4daf4f50,1.0,3.0,157.0,6.0,0.0,0.0,120570.0,9.0,35.0,33.0,74.0,2.0,138.0,83.0,3.0,0.0,0.0,39.0,111.0,0.0,0.0,162.0,71.0,83.0,58.0,405978.0,3.0,8.0,0.0,162.0,0.0
5a4a4a0b,0.0,3.0,34.0,3.0,0.0,0.0,213458.0,60.0,7.0,26.0,0.0,1.0,85.0,34.0,0.0,0.0,290.0,61.0,95.0,105.0,0.0,290.0,73.0,329.0,50.0,519056.0,5.0,59.0,0.0,0.0,0.0
49cd2c20,2.0,0.0,120.0,3.0,0.0,0.0,506108.0,35.0,28.0,34.0,83.0,0.0,89.0,0.0,6.0,37.0,239.0,81.0,143.0,0.0,0.0,363.0,0.0,311.0,104.0,1112820.0,23.0,35.0,0.0,74.0,2.0
18c880c3,1.0,0.0,68.0,5.0,0.0,0.0,91023.0,2.0,7.0,0.0,0.0,4.0,36.0,0.0,0.0,68.0,0.0,23.0,30.0,0.0,76.0,76.0,0.0,0.0,40.0,202429.0,6.0,2.0,0.0,0.0,1.0
6b61f8a6,1.0,4.0,17.0,2.0,0.0,17.0,200554.0,31.0,0.0,12.0,0.0,10.0,33.0,0.0,0.0,0.0,160.0,70.0,66.0,0.0,23.0,379.0,0.0,361.0,90.0,585783.0,17.0,31.0,0.0,0.0,3.0
a39117b1,1.0,2.0,49.0,2.0,49.0,0.0,3418156.0,6.0,5.0,10.0,0.0,10.0,207.0,0.0,0.0,0.0,0.0,72.0,64.0,47.0,0.0,436.0,0.0,0.0,105.0,4241983.0,20.0,6.0,0.0,0.0,2.0
48784801,2.0,3.0,76.0,2.0,0.0,29.0,102880.0,13.0,18.0,29.0,0.0,4.0,52.0,47.0,0.0,0.0,77.0,90.0,111.0,116.0,0.0,159.0,0.0,329.0,104.0,625864.0,10.0,13.0,1.0,0.0,3.0
45e6e334,0.0,0.0,45.0,2.0,0.0,0.0,48777.0,2.0,11.0,0.0,0.0,0.0,34.0,0.0,0.0,45.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,3.0,30.0,133743.0,3.0,1.0,0.0,0.0,0.0
077173b2,3.0,2.0,167.0,9.0,69.0,0.0,518013.0,19.0,15.0,26.0,55.0,13.0,328.0,0.0,2.0,43.0,75.0,133.0,145.0,0.0,98.0,898.0,0.0,75.0,148.0,1722599.0,56.0,19.0,0.0,0.0,1.0
2655d95e,0.0,0.0,80.0,4.0,0.0,0.0,454459.0,4.0,12.0,2.0,0.0,0.0,59.0,0.0,0.0,80.0,0.0,30.0,34.0,0.0,0.0,0.0,75.0,0.0,30.0,586228.0,3.0,4.0,0.0,0.0,0.0
e38e067a,0.0,1.0,92.0,0.0,0.0,0.0,429361.0,22.0,21.0,1.0,42.0,0.0,220.0,0.0,3.0,50.0,62.0,77.0,72.0,0.0,32.0,567.0,0.0,63.0,84.0,1029767.0,37.0,21.0,0.0,0.0,0.0
1d40ffac,2.0,2.0,104.0,5.0,51.0,0.0,208110.0,19.0,11.0,8.0,0.0,4.0,291.0,0.0,0.0,53.0,0.0,118.0,111.0,138.0,0.0,550.0,114.0,0.0,154.0,1199971.0,30.0,19.0,0.0,31.0,1.0
d45efa48,5.0,4.0,220.0,49.0,29.0,48.0,606305.0,80.0,108.0,65.0,53.0,23.0,519.0,53.0,4.0,37.0,402.0,392.0,431.0,100.0,106.0,2082.0,0.0,1921.0,259.0,4773202.0,106.0,80.0,497.0,0.0,3.0
7165c133,19.0,0.0,898.0,68.0,168.0,84.0,214616.0,172.0,154.0,84.0,208.0,88.0,649.0,273.0,21.0,165.0,520.0,763.0,812.0,200.0,65.0,2692.0,480.0,2028.0,310.0,5246314.0,166.0,165.0,220.0,164.0,1.0
f1ddb437,2.0,4.0,159.0,11.0,3.0,156.0,284550.0,27.0,10.0,93.0,0.0,16.0,274.0,0.0,2.0,0.0,140.0,95.0,216.0,0.0,120.0,260.0,80.0,441.0,81.0,1377458.0,8.0,26.0,0.0,0.0,1.0
6dd06b16,5.0,0.0,498.0,64.0,162.0,110.0,521075.0,53.0,73.0,12.0,0.0,64.0,234.0,63.0,0.0,163.0,0.0,207.0,338.0,70.0,0.0,651.0,104.0,811.0,142.0,2106176.0,43.0,53.0,374.0,0.0,1.0
4972cc53,2.0,3.0,141.0,18.0,27.0,13.0,510806.0,13.0,19.0,38.0,0.0,15.0,81.0,101.0,0.0,0.0,41.0,87.0,170.0,95.0,0.0,275.0,0.0,396.0,112.0,1248840.0,19.0,13.0,114.0,0.0,0.0
5afef704,2.0,1.0,180.0,13.0,27.0,38.0,206767.0,23.0,66.0,23.0,43.0,11.0,203.0,34.0,4.0,38.0,102.0,163.0,203.0,0.0,90.0,634.0,126.0,569.0,198.0,1731525.0,39.0,23.0,109.0,53.0,2.0
c551fc8b,2.0,4.0,271.0,25.0,0.0,56.0,700768.0,22.0,67.0,20.0,0.0,14.0,192.0,215.0,0.0,0.0,0.0,145.0,172.0,0.0,0.0,559.0,0.0,609.0,126.0,2439082.0,27.0,22.0,169.0,0.0,1.0
1f1a9eb0,0.0,2.0,56.0,6.0,31.0,25.0,157601.0,7.0,4.0,118.0,0.0,15.0,634.0,0.0,2.0,0.0,0.0,101.0,271.0,385.0,181.0,585.0,177.0,377.0,112.0,1596452.0,5.0,7.0,59.0,234.0,0.0
21d736be,3.0,1.0,256.0,33.0,0.0,58.0,1375516.0,36.0,59.0,69.0,103.0,3.0,352.0,95.0,9.0,0.0,0.0,207.0,323.0,0.0,0.0,296.0,0.0,455.0,101.0,2758235.0,17.0,36.0,171.0,0.0,1.0
850afece,4.0,2.0,388.0,30.0,83.0,0.0,179767.0,29.0,65.0,62.0,210.0,5.0,320.0,0.0,14.0,95.0,114.0,171.0,236.0,122.0,255.0,500.0,286.0,115.0,130.0,1381641.0,34.0,29.0,0.0,0.0,3.0
0dcda606,1.0,4.0,13.0,12.0,0.0,13.0,284631.0,51.0,5.0,59.0,0.0,8.0,353.0,0.0,0.0,0.0,131.0,117.0,155.0,0.0,0.0,834.0,0.0,488.0,94.0,1170080.0,13.0,51.0,186.0,0.0,3.0
