installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
f22b3fc9,4.0,25.0,28.0,180.0,4.0,4.0,62.0,397423.0,246.0,263.0,38.0,1215.0,62.0,210.0,252.0,208.0,246.0,9.0,208.0,0.0,11.0,0.0,0.0,56.0,0.0,48.0,60.0,59.0,0.0,88.0,86.0,0.0,9.0,57.0,44.0,5.0,2.0,0.0,11.0,5.0,3.0,1.0,4.0,5.0,4.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,4.0,0.0,308.0,0.0,38.0,0.0,3.0,42.0,0.0,82.0,56.0,0.0,3.0,164.0,0.0,97.0,108.0,69.0,3.0,1.0,0.0,0.0,61.0,3.0,580.0,19.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,39.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,156.0,4.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,263.0,38.0,1215.0,2256742.0,3.0
e116cf1d,0.0,12.0,22.0,61.0,4.0,4.0,15.0,221128.0,217.0,62.0,8.0,330.0,15.0,57.0,135.0,55.0,116.0,12.0,89.0,0.0,3.0,0.0,0.0,18.0,0.0,16.0,21.0,21.0,0.0,15.0,15.0,0.0,1.0,12.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,126.0,0.0,0.0,1.0,0.0,192.0,0.0,91.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,127.0,2.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,62.0,8.0,330.0,678210.0,1.0
ea7ce1f4,0.0,21.0,21.0,115.0,4.0,4.0,109.0,2483199.0,2065.0,575.0,63.0,1387.0,109.0,386.0,510.0,383.0,919.0,0.0,405.0,8.0,11.0,0.0,0.0,182.0,0.0,152.0,74.0,73.0,0.0,97.0,95.0,0.0,3.0,456.0,84.0,0.0,3.0,8.0,121.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,189.0,0.0,2.0,0.0,24.0,147.0,0.0,0.0,2.0,348.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1876.0,0.0,3.0,54.0,283.0,0.0,8.0,7.0,0.0,2.0,984.0,0.0,0.0,18.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,2170.0,3.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2065.0,575.0,63.0,1387.0,10230329.0,3.0
124beffd,4.0,42.0,39.0,297.0,3.0,4.0,75.0,461596.0,1696.0,392.0,32.0,1756.0,75.0,555.0,618.0,548.0,525.0,32.0,456.0,2.0,18.0,12.0,4.0,114.0,10.0,106.0,97.0,95.0,9.0,49.0,49.0,7.0,3.0,45.0,171.0,107.0,3.0,25.0,19.0,8.0,8.0,3.0,8.0,20.0,20.0,12.0,12.0,2.0,0.0,5.0,12.0,12.0,0.0,0.0,0.0,1.0,144.0,1.0,209.0,1.0,2.0,86.0,3.0,258.0,2.0,2.0,447.0,1.0,77.0,180.0,1.0,2.0,191.0,3.0,287.0,114.0,168.0,1.0,108.0,84.0,205.0,248.0,0.0,185.0,61.0,4.0,2.0,3.0,30.0,1.0,27.0,1.0,185.0,35.0,1.0,157.0,105.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.0,1230.0,0.0,1657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,392.0,32.0,1756.0,4734475.0,3.0
e1f65473,4.0,24.0,33.0,170.0,4.0,4.0,32.0,1110928.0,424.0,159.0,15.0,533.0,32.0,144.0,202.0,141.0,133.0,42.0,136.0,0.0,6.0,6.0,3.0,52.0,9.0,46.0,34.0,31.0,8.0,23.0,23.0,3.0,2.0,8.0,22.0,0.0,2.0,4.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,253.0,1.0,280.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,30.0,70.0,109.0,87.0,3.0,46.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,47.0,54.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,880.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,159.0,15.0,533.0,2904964.0,3.0
ee393f35,2.0,23.0,33.0,151.0,4.0,4.0,99.0,364933.0,1107.0,730.0,41.0,3152.0,99.0,510.0,1509.0,496.0,291.0,119.0,542.0,13.0,20.0,46.0,21.0,246.0,74.0,221.0,110.0,104.0,67.0,139.0,137.0,23.0,6.0,42.0,79.0,0.0,2.0,27.0,26.0,2.0,6.0,5.0,0.0,22.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,5.0,586.0,5.0,2213.0,4.0,0.0,255.0,0.0,107.0,0.0,4.0,0.0,0.0,137.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,345.0,10.0,39.0,0.0,0.0,645.0,3.0,0.0,453.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,80.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,4301.0,5.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,730.0,41.0,3152.0,4824478.0,3.0
71c910b9,0.0,44.0,39.0,309.0,4.0,4.0,120.0,373608.0,3203.0,480.0,58.0,2112.0,120.0,914.0,638.0,902.0,989.0,55.0,711.0,0.0,25.0,16.0,3.0,155.0,15.0,136.0,119.0,115.0,13.0,66.0,66.0,12.0,9.0,165.0,236.0,173.0,5.0,30.0,35.0,8.0,6.0,5.0,11.0,18.0,18.0,20.0,5.0,2.0,2.0,1.0,17.0,17.0,0.0,0.0,1.0,1.0,282.0,5.0,338.0,1.0,5.0,268.0,5.0,462.0,5.0,5.0,849.0,4.0,101.0,188.0,3.0,3.0,361.0,3.0,754.0,184.0,198.0,3.0,163.0,132.0,334.0,106.0,2.0,162.0,66.0,2.0,2.0,2.0,203.0,2.0,166.0,2.0,128.0,89.0,2.0,121.0,40.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,1628.0,1.0,3201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3203.0,480.0,58.0,2112.0,7174591.0,3.0
bef913ca,2.0,13.0,34.0,108.0,3.0,4.0,15.0,490674.0,495.0,41.0,7.0,349.0,15.0,94.0,167.0,92.0,95.0,137.0,96.0,2.0,5.0,4.0,2.0,36.0,4.0,31.0,14.0,13.0,3.0,16.0,15.0,2.0,1.0,24.0,1.0,0.0,1.0,7.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,66.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1.0,47.0,60.0,264.0,170.0,2.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,887.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,41.0,7.0,349.0,1138871.0,1.0
b69d5756,2.0,40.0,36.0,296.0,4.0,4.0,197.0,19642310.0,3928.0,1455.0,102.0,4367.0,197.0,1304.0,1321.0,1274.0,1529.0,129.0,1283.0,7.0,28.0,35.0,20.0,377.0,29.0,334.0,199.0,196.0,27.0,228.0,226.0,13.0,19.0,165.0,404.0,114.0,4.0,130.0,101.0,13.0,8.0,4.0,39.0,15.0,15.0,0.0,46.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,365.0,4.0,916.0,4.0,0.0,625.0,3.0,471.0,5.0,5.0,723.0,3.0,201.0,76.0,0.0,5.0,371.0,30.0,329.0,617.0,304.0,6.0,0.0,0.0,1141.0,470.0,3.0,106.0,230.0,1.0,5.0,6.0,61.0,11.0,649.0,2.0,1018.0,226.0,1.0,534.0,181.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2940.0,3440.0,4.0,3468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3928.0,1455.0,102.0,4367.0,31875451.0,2.0
c19ef80e,3.0,12.0,24.0,76.0,3.0,4.0,13.0,213026.0,227.0,130.0,7.0,253.0,13.0,57.0,166.0,54.0,73.0,10.0,107.0,0.0,2.0,0.0,0.0,13.0,0.0,9.0,13.0,13.0,0.0,12.0,12.0,0.0,3.0,16.0,31.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,2.0,1.0,87.0,1.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,90.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,130.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,130.0,7.0,253.0,719363.0,2.0
3ac7783f,2.0,9.0,22.0,58.0,2.0,4.0,9.0,220556.0,190.0,29.0,3.0,162.0,9.0,58.0,72.0,58.0,44.0,7.0,53.0,0.0,3.0,0.0,0.0,13.0,0.0,10.0,8.0,8.0,0.0,6.0,6.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,34.0,0.0,84.0,128.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,29.0,3.0,162.0,525586.0,3.0
885dff64,4.0,38.0,32.0,221.0,4.0,4.0,120.0,184011.0,1211.0,932.0,71.0,438.0,120.0,361.0,347.0,351.0,469.0,27.0,307.0,1.0,11.0,7.0,3.0,71.0,7.0,56.0,48.0,47.0,6.0,65.0,63.0,3.0,9.0,32.0,112.0,18.0,5.0,29.0,38.0,10.0,0.0,0.0,23.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,145.0,1.0,137.0,6.0,11.0,162.0,6.0,333.0,3.0,6.0,83.0,3.0,185.0,0.0,0.0,4.0,6.0,1.0,266.0,278.0,25.0,5.0,0.0,15.0,260.0,7.0,4.0,78.0,132.0,1.0,3.0,3.0,99.0,1.0,8.0,0.0,25.0,167.0,1.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,732.0,7.0,1353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,932.0,71.0,438.0,2605553.0,3.0
c00725b2,4.0,28.0,32.0,191.0,4.0,4.0,52.0,415567.0,1678.0,126.0,27.0,657.0,52.0,307.0,423.0,304.0,484.0,48.0,405.0,3.0,7.0,4.0,2.0,70.0,3.0,60.0,25.0,22.0,3.0,29.0,28.0,1.0,5.0,77.0,51.0,26.0,0.0,9.0,12.0,0.0,3.0,0.0,0.0,4.0,3.0,14.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,3.0,293.0,0.0,58.0,2.0,0.0,121.0,0.0,334.0,0.0,3.0,157.0,1.0,0.0,177.0,0.0,3.0,0.0,1.0,87.0,0.0,56.0,3.0,114.0,0.0,656.0,0.0,2.0,52.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,48.0,51.0,0.0,95.0,75.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,1183.0,4.0,886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,126.0,27.0,657.0,3006527.0,2.0
8be2eac8,2.0,26.0,22.0,132.0,4.0,4.0,54.0,233177.0,659.0,641.0,32.0,499.0,54.0,188.0,384.0,187.0,339.0,0.0,181.0,1.0,3.0,0.0,0.0,66.0,0.0,55.0,38.0,38.0,0.0,37.0,35.0,0.0,1.0,97.0,70.0,0.0,1.0,15.0,29.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,47.0,1.0,0.0,2.0,2.0,0.0,0.0,67.0,0.0,2.0,0.0,1.0,57.0,0.0,0.0,1.0,249.0,1.0,0.0,106.0,0.0,5.0,0.0,0.0,545.0,0.0,3.0,90.0,222.0,0.0,4.0,2.0,0.0,2.0,160.0,1.0,0.0,173.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,822.0,3.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,641.0,32.0,499.0,1887898.0,1.0
