installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
8c225651,0.0,28.0,27.0,170.0,4.0,4.0,52.0,4340972.0,1248.0,209.0,27.0,1976.0,52.0,399.0,763.0,393.0,512.0,40.0,363.0,7.0,11.0,0.0,0.0,103.0,0.0,92.0,87.0,87.0,0.0,113.0,112.0,0.0,4.0,95.0,97.0,0.0,3.0,11.0,67.0,2.0,4.0,2.0,0.0,0.0,0.0,37.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,370.0,2.0,0.0,2.0,1.0,137.0,0.0,0.0,0.0,2.0,0.0,1.0,209.0,37.0,0.0,1.0,261.0,1.0,163.0,0.0,102.0,3.0,269.0,0.0,470.0,188.0,3.0,329.0,0.0,0.0,2.0,2.0,0.0,1.0,723.0,0.0,0.0,0.0,0.0,143.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1407.0,3.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,209.0,27.0,1976.0,8792007.0,0.0
9bcb42c1,0.0,35.0,31.0,207.0,3.0,4.0,82.0,2610049.0,1076.0,164.0,46.0,1331.0,82.0,294.0,668.0,288.0,399.0,14.0,243.0,1.0,17.0,9.0,0.0,79.0,0.0,62.0,44.0,44.0,0.0,66.0,64.0,9.0,4.0,81.0,29.0,0.0,4.0,64.0,7.0,4.0,6.0,5.0,2.0,0.0,0.0,1.0,21.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,133.0,1.0,0.0,4.0,3.0,59.0,1.0,289.0,1.0,2.0,0.0,3.0,78.0,48.0,0.0,1.0,0.0,1.0,118.0,0.0,0.0,5.0,53.0,106.0,458.0,0.0,1.0,326.0,0.0,1.0,6.0,3.0,40.0,7.0,49.0,3.0,500.0,14.0,1.0,38.0,72.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,758.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,164.0,46.0,1331.0,6965942.0,3.0
5cb7a81e,0.0,43.0,42.0,313.0,4.0,4.0,128.0,306029.0,2167.0,630.0,62.0,3319.0,128.0,632.0,1182.0,618.0,914.0,97.0,769.0,2.0,33.0,21.0,4.0,166.0,11.0,148.0,173.0,169.0,9.0,206.0,206.0,15.0,10.0,166.0,165.0,53.0,5.0,73.0,54.0,9.0,10.0,7.0,20.0,14.0,14.0,27.0,15.0,11.0,9.0,3.0,4.0,4.0,1.0,1.0,5.0,4.0,392.0,4.0,281.0,3.0,3.0,229.0,2.0,253.0,1.0,3.0,305.0,1.0,121.0,177.0,1.0,2.0,167.0,1.0,147.0,145.0,253.0,5.0,242.0,121.0,118.0,364.0,4.0,664.0,112.0,8.0,6.0,3.0,511.0,5.0,250.0,1.0,491.0,107.0,0.0,188.0,145.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2716.0,1896.0,5.0,1561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2167.0,630.0,62.0,3319.0,8224575.0,3.0
d343cb7a,2.0,3.0,19.0,30.0,2.0,3.0,3.0,166220.0,0.0,34.0,1.0,108.0,3.0,11.0,10.0,11.0,23.0,0.0,16.0,0.0,1.0,0.0,0.0,8.0,0.0,7.0,9.0,9.0,0.0,12.0,12.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,108.0,225784.0,3.0
8bdb5876,4.0,28.0,30.0,200.0,4.0,4.0,65.0,191982.0,693.0,287.0,41.0,623.0,65.0,223.0,174.0,220.0,184.0,194.0,149.0,2.0,7.0,0.0,0.0,44.0,0.0,34.0,39.0,38.0,0.0,62.0,62.0,0.0,1.0,32.0,67.0,0.0,1.0,3.0,10.0,5.0,3.0,2.0,3.0,5.0,5.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,46.0,0.0,0.0,2.0,0.0,73.0,0.0,44.0,0.0,4.0,0.0,1.0,39.0,0.0,0.0,3.0,111.0,1.0,137.0,78.0,247.0,5.0,83.0,0.0,93.0,47.0,4.0,281.0,67.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,126.0,64.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,591.0,4.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,287.0,41.0,623.0,1750371.0,3.0
df7ba9aa,3.0,21.0,29.0,169.0,3.0,4.0,23.0,776754.0,1394.0,263.0,7.0,437.0,23.0,383.0,148.0,381.0,442.0,164.0,249.0,0.0,5.0,2.0,1.0,54.0,0.0,49.0,32.0,32.0,0.0,19.0,19.0,1.0,1.0,19.0,32.0,0.0,1.0,17.0,14.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,1.0,54.0,0.0,0.0,1.0,197.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,239.0,0.0,0.0,64.0,0.0,0.0,1.0,1.0,69.0,0.0,47.0,0.0,87.0,31.0,0.0,54.0,146.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,1223.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,263.0,7.0,437.0,2897036.0,3.0
611b6d0e,3.0,22.0,28.0,149.0,4.0,4.0,28.0,803611.0,937.0,163.0,12.0,1344.0,28.0,255.0,488.0,252.0,398.0,16.0,299.0,3.0,7.0,0.0,0.0,97.0,0.0,89.0,69.0,69.0,0.0,89.0,89.0,0.0,2.0,60.0,51.0,0.0,1.0,2.0,37.0,2.0,3.0,1.0,0.0,0.0,0.0,17.0,0.0,7.0,0.0,2.0,0.0,0.0,23.0,0.0,1.0,1.0,131.0,0.0,0.0,1.0,0.0,0.0,0.0,225.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,202.0,0.0,166.0,0.0,0.0,1.0,158.0,0.0,415.0,0.0,1.0,498.0,0.0,0.0,2.0,2.0,0.0,1.0,334.0,0.0,0.0,16.0,0.0,0.0,102.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,706.0,1.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0,163.0,12.0,1344.0,3081031.0,0.0
e6ef3830,0.0,38.0,39.0,310.0,4.0,4.0,99.0,675477.0,2267.0,519.0,46.0,3376.0,99.0,797.0,968.0,785.0,783.0,47.0,698.0,0.0,20.0,12.0,2.0,228.0,4.0,209.0,176.0,175.0,3.0,85.0,84.0,10.0,23.0,154.0,123.0,23.0,21.0,111.0,41.0,10.0,10.0,6.0,9.0,38.0,37.0,15.0,30.0,24.0,61.0,3.0,142.0,142.0,0.0,0.0,5.0,4.0,165.0,1.0,61.0,2.0,0.0,107.0,0.0,321.0,3.0,2.0,100.0,2.0,129.0,204.0,2.0,2.0,204.0,2.0,204.0,85.0,399.0,7.0,111.0,1078.0,897.0,779.0,3.0,289.0,122.0,0.0,2.0,3.0,181.0,6.0,165.0,0.0,318.0,89.0,0.0,0.0,94.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,3624.0,5.0,1369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2267.0,519.0,46.0,3376.0,7670152.0,3.0
b7101fe6,3.0,19.0,30.0,124.0,3.0,4.0,32.0,355926.0,356.0,392.0,17.0,688.0,32.0,135.0,185.0,132.0,267.0,13.0,195.0,0.0,4.0,9.0,0.0,50.0,7.0,46.0,43.0,43.0,6.0,52.0,52.0,8.0,0.0,51.0,59.0,1.0,0.0,29.0,11.0,5.0,2.0,2.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,93.0,1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,1.0,282.0,0.0,3.0,2.0,1.0,153.0,0.0,0.0,2.0,188.0,47.0,0.0,77.0,345.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.0,257.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,392.0,17.0,688.0,1995532.0,0.0
55504fe9,0.0,8.0,20.0,32.0,3.0,3.0,10.0,89795.0,0.0,60.0,8.0,70.0,10.0,7.0,34.0,7.0,24.0,0.0,18.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,6.0,6.0,0.0,2.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,70.0,0.0,0.0,1.0,1.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,8.0,70.0,126025.0,3.0
31f4e863,1.0,16.0,21.0,59.0,4.0,4.0,28.0,4060680.0,603.0,155.0,21.0,70.0,28.0,110.0,126.0,110.0,162.0,20.0,98.0,1.0,1.0,0.0,0.0,24.0,0.0,22.0,3.0,2.0,0.0,15.0,15.0,0.0,2.0,37.0,55.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,228.0,0.0,0.0,2.0,0.0,69.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,155.0,0.0,2.0,0.0,0.0,235.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,467.0,1.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,155.0,21.0,70.0,4849182.0,1.0
c867881c,2.0,36.0,41.0,316.0,4.0,4.0,81.0,681063.0,2162.0,441.0,25.0,3198.0,81.0,639.0,971.0,633.0,909.0,73.0,820.0,6.0,26.0,20.0,8.0,223.0,16.0,204.0,164.0,153.0,14.0,95.0,95.0,9.0,7.0,124.0,159.0,52.0,3.0,60.0,56.0,6.0,13.0,4.0,7.0,8.0,8.0,27.0,30.0,9.0,1.0,9.0,41.0,41.0,0.0,2.0,3.0,2.0,269.0,3.0,335.0,1.0,0.0,162.0,0.0,83.0,0.0,1.0,195.0,0.0,30.0,232.0,0.0,1.0,39.0,0.0,112.0,105.0,159.0,3.0,286.0,174.0,703.0,305.0,2.0,310.0,90.0,2.0,3.0,3.0,395.0,0.0,525.0,0.0,449.0,128.0,1.0,246.0,88.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2533.0,2329.0,3.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,441.0,25.0,3198.0,7524291.0,3.0
3b05218e,3.0,12.0,25.0,112.0,3.0,4.0,12.0,137610.0,415.0,190.0,2.0,167.0,12.0,121.0,119.0,116.0,98.0,8.0,77.0,0.0,1.0,0.0,0.0,16.0,0.0,13.0,17.0,17.0,0.0,8.0,8.0,0.0,1.0,10.0,78.0,6.0,1.0,1.0,19.0,3.0,0.0,0.0,3.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.0,1.0,49.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,167.0,63.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,125.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,190.0,2.0,167.0,762196.0,1.0
0d09ed83,2.0,6.0,20.0,64.0,3.0,2.0,8.0,89709.0,0.0,293.0,2.0,0.0,8.0,22.0,40.0,22.0,65.0,0.0,26.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,14.0,14.0,0.0,2.0,2.0,0.0,1.0,4.0,27.0,0.0,1.0,11.0,7.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,76.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,2.0,0.0,240994.0,2.0
