installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
8badd2ee,3.0,8.0,24.0,67.0,2.0,4.0,10.0,495348.0,689.0,72.0,3.0,302.0,10.0,117.0,267.0,117.0,198.0,45.0,103.0,1.0,2.0,0.0,0.0,30.0,0.0,25.0,18.0,18.0,0.0,5.0,5.0,0.0,0.0,53.0,14.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,3.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,205.0,0.0,336.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,72.0,3.0,302.0,1573642.0,0.0
e83f223e,4.0,7.0,11.0,12.0,3.0,2.0,10.0,78324.0,0.0,81.0,9.0,0.0,10.0,2.0,15.0,2.0,27.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,9.0,0.0,78324.0,0.0
fcd3ed61,3.0,16.0,22.0,80.0,3.0,4.0,21.0,636171.0,370.0,136.0,14.0,223.0,21.0,89.0,109.0,87.0,128.0,12.0,120.0,0.0,3.0,0.0,0.0,27.0,0.0,23.0,13.0,13.0,0.0,16.0,16.0,0.0,0.0,19.0,34.0,0.0,0.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,168.0,118.0,0.0,105.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,81.0,0.0,108.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,384.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,136.0,14.0,223.0,1611212.0,0.0
343f56f4,0.0,43.0,41.0,314.0,4.0,4.0,298.0,2624336.0,6362.0,1258.0,176.0,8861.0,298.0,2319.0,2865.0,2300.0,2039.0,255.0,1711.0,14.0,49.0,58.0,10.0,490.0,64.0,444.0,446.0,444.0,56.0,374.0,373.0,47.0,64.0,399.0,290.0,143.0,49.0,286.0,50.0,13.0,14.0,14.0,19.0,37.0,37.0,46.0,51.0,52.0,122.0,0.0,156.0,156.0,1.0,2.0,31.0,13.0,1501.0,8.0,1875.0,20.0,22.0,582.0,7.0,1059.0,7.0,8.0,801.0,7.0,323.0,351.0,7.0,5.0,633.0,3.0,603.0,485.0,475.0,5.0,479.0,2569.0,1297.0,363.0,12.0,1089.0,291.0,4.0,1.0,3.0,466.0,5.0,0.0,5.0,472.0,102.0,3.0,160.0,57.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2827.0,8876.0,31.0,4923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6362.0,1258.0,176.0,8861.0,30118437.0,1.0
bb2f73a9,0.0,15.0,28.0,115.0,3.0,4.0,15.0,236762.0,363.0,192.0,6.0,472.0,15.0,131.0,376.0,130.0,100.0,2.0,92.0,0.0,3.0,0.0,0.0,16.0,0.0,12.0,25.0,25.0,0.0,12.0,11.0,0.0,1.0,10.0,26.0,0.0,1.0,7.0,7.0,1.0,3.0,1.0,2.0,3.0,3.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,181.0,0.0,1.0,0.0,0.0,43.0,100.0,0.0,1.0,0.0,0.0,143.0,100.0,39.0,1.0,168.0,0.0,0.0,204.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,1.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,192.0,6.0,472.0,1201552.0,0.0
2836f356,1.0,23.0,36.0,186.0,4.0,4.0,30.0,8239365.0,462.0,102.0,12.0,1350.0,30.0,285.0,303.0,285.0,179.0,11.0,170.0,0.0,9.0,1.0,0.0,48.0,0.0,45.0,66.0,65.0,0.0,32.0,31.0,1.0,10.0,29.0,39.0,2.0,6.0,25.0,5.0,2.0,5.0,3.0,3.0,7.0,6.0,31.0,5.0,5.0,8.0,2.0,86.0,86.0,0.0,0.0,4.0,1.0,56.0,0.0,0.0,1.0,1.0,102.0,0.0,44.0,0.0,1.0,30.0,0.0,35.0,82.0,0.0,1.0,208.0,0.0,168.0,67.0,72.0,2.0,271.0,360.0,92.0,212.0,1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1066.0,4.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,102.0,12.0,1350.0,10968989.0,1.0
1f3b5454,4.0,15.0,26.0,80.0,3.0,4.0,15.0,178307.0,247.0,33.0,8.0,423.0,15.0,90.0,117.0,87.0,103.0,28.0,78.0,0.0,3.0,9.0,5.0,36.0,10.0,34.0,17.0,17.0,9.0,7.0,7.0,3.0,0.0,9.0,0.0,2.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,174.0,1.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,101.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,465.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,33.0,8.0,423.0,608123.0,3.0
6caed7a4,1.0,25.0,29.0,177.0,3.0,4.0,40.0,1487584.0,602.0,330.0,18.0,1328.0,40.0,452.0,404.0,451.0,187.0,22.0,182.0,0.0,6.0,5.0,1.0,73.0,6.0,63.0,67.0,66.0,5.0,47.0,47.0,4.0,3.0,14.0,69.0,18.0,2.0,18.0,13.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,170.0,0.0,2.0,78.0,0.0,62.0,2.0,1.0,137.0,0.0,88.0,0.0,1.0,2.0,964.0,2.0,117.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,2.0,0.0,2.0,28.0,2.0,88.0,84.0,0.0,96.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,389.0,0.0,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,330.0,18.0,1328.0,3488766.0,0.0
7bff2707,1.0,26.0,33.0,153.0,3.0,4.0,28.0,205197.0,350.0,104.0,13.0,420.0,28.0,155.0,125.0,153.0,98.0,7.0,85.0,0.0,6.0,4.0,0.0,36.0,4.0,31.0,21.0,21.0,3.0,9.0,9.0,4.0,2.0,20.0,23.0,5.0,2.0,4.0,8.0,0.0,1.0,1.0,4.0,4.0,4.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,1.0,61.0,1.0,1.0,90.0,1.0,35.0,1.0,1.0,32.0,1.0,60.0,88.0,1.0,1.0,129.0,1.0,94.0,44.0,44.0,1.0,0.0,52.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,104.0,13.0,420.0,1194896.0,2.0
bbb627cf,4.0,44.0,41.0,321.0,4.0,4.0,105.0,2595970.0,2158.0,572.0,60.0,1739.0,105.0,592.0,768.0,581.0,650.0,27.0,565.0,16.0,16.0,11.0,2.0,165.0,13.0,142.0,82.0,82.0,12.0,104.0,103.0,8.0,10.0,120.0,122.0,42.0,6.0,49.0,40.0,5.0,5.0,1.0,18.0,3.0,3.0,19.0,5.0,4.0,0.0,4.0,13.0,13.0,2.0,1.0,5.0,2.0,261.0,1.0,329.0,3.0,6.0,167.0,1.0,324.0,1.0,7.0,276.0,4.0,87.0,108.0,1.0,3.0,214.0,2.0,168.0,187.0,51.0,2.0,142.0,185.0,821.0,128.0,2.0,61.0,38.0,2.0,4.0,5.0,92.0,1.0,175.0,3.0,66.0,35.0,5.0,165.0,225.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,1960.0,5.0,1559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,572.0,60.0,1739.0,9840017.0,2.0
3357f66b,2.0,22.0,29.0,150.0,3.0,4.0,30.0,194364.0,502.0,176.0,14.0,574.0,30.0,193.0,241.0,190.0,130.0,0.0,172.0,0.0,6.0,3.0,2.0,37.0,4.0,30.0,20.0,20.0,3.0,26.0,25.0,1.0,0.0,16.0,38.0,40.0,0.0,0.0,14.0,3.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,0.0,2.0,104.0,0.0,3.0,184.0,0.0,0.0,144.0,0.0,3.0,301.0,0.0,0.0,47.0,19.0,2.0,0.0,0.0,97.0,4.0,1.0,0.0,89.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,98.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,272.0,0.0,789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,176.0,14.0,574.0,1284344.0,3.0
fc1be71e,3.0,12.0,16.0,28.0,4.0,4.0,17.0,215441.0,161.0,55.0,13.0,4.0,17.0,50.0,25.0,47.0,16.0,0.0,32.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,30.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,55.0,13.0,4.0,260162.0,0.0
9e0b0a8c,3.0,36.0,32.0,203.0,4.0,4.0,59.0,449169.0,658.0,179.0,34.0,1006.0,59.0,201.0,457.0,195.0,253.0,0.0,242.0,0.0,13.0,7.0,1.0,67.0,6.0,55.0,47.0,46.0,6.0,41.0,41.0,5.0,5.0,56.0,22.0,9.0,1.0,8.0,11.0,2.0,4.0,2.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,2.0,158.0,2.0,2.0,223.0,1.0,0.0,1.0,2.0,42.0,1.0,42.0,0.0,0.0,2.0,43.0,1.0,0.0,0.0,14.0,2.0,87.0,0.0,223.0,244.0,2.0,121.0,114.0,3.0,3.0,2.0,269.0,2.0,24.0,1.0,69.0,0.0,0.0,82.0,23.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,874.0,3.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,179.0,34.0,1006.0,2542589.0,0.0
55fdf49f,0.0,43.0,38.0,290.0,4.0,4.0,76.0,389743.0,645.0,442.0,43.0,1822.0,76.0,345.0,633.0,339.0,424.0,13.0,306.0,2.0,19.0,10.0,3.0,91.0,7.0,82.0,77.0,76.0,6.0,58.0,58.0,7.0,11.0,63.0,85.0,10.0,3.0,55.0,28.0,6.0,5.0,3.0,9.0,2.0,2.0,2.0,26.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,4.0,3.0,84.0,1.0,140.0,3.0,3.0,322.0,4.0,69.0,3.0,3.0,53.0,2.0,112.0,102.0,1.0,1.0,185.0,1.0,109.0,189.0,51.0,2.0,36.0,31.0,84.0,145.0,1.0,162.0,0.0,1.0,3.0,2.0,94.0,1.0,135.0,2.0,396.0,60.0,2.0,101.0,81.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,577.0,4.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,442.0,43.0,1822.0,3450740.0,1.0
