installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
41642173,1.0,2.0,325.0,49.0,34.0,135.0,779957.0,94.0,83.0,57.0,37.0,46.0,716.0,58.0,1.0,61.0,298.0,509.0,478.0,293.0,35.0,2116.0,57.0,2082.0,208.0,5196569.0,92.0,94.0,538.0,239.0,3.0
00a53963,1.0,0.0,40.0,3.0,0.0,0.0,78190.0,0.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,0.0,9.0,6.0,0.0,40.0,40.0,0.0,0.0,30.0,108150.0,6.0,0.0,0.0,0.0,3.0
fa3d2498,6.0,0.0,252.0,12.0,126.0,14.0,253375.0,43.0,35.0,34.0,48.0,34.0,260.0,27.0,3.0,37.0,199.0,225.0,249.0,72.0,60.0,1182.0,0.0,433.0,275.0,2605069.0,105.0,42.0,42.0,68.0,3.0
a0657480,5.0,4.0,239.0,14.0,32.0,31.0,593014.0,19.0,43.0,29.0,56.0,13.0,347.0,76.0,3.0,44.0,69.0,161.0,185.0,51.0,141.0,741.0,44.0,449.0,273.0,1896130.0,48.0,19.0,6.0,75.0,3.0
34d1f794,1.0,2.0,438.0,16.0,69.0,59.0,359742.0,18.0,95.0,42.0,93.0,9.0,271.0,138.0,4.0,79.0,0.0,183.0,236.0,41.0,133.0,133.0,236.0,470.0,115.0,1563126.0,11.0,17.0,0.0,0.0,3.0
37acf253,2.0,4.0,132.0,4.0,29.0,39.0,148567.0,7.0,19.0,9.0,0.0,1.0,101.0,64.0,0.0,0.0,60.0,71.0,77.0,0.0,0.0,203.0,0.0,257.0,103.0,727658.0,14.0,7.0,1.0,0.0,3.0
d6756b43,1.0,4.0,79.0,3.0,0.0,79.0,83799.0,5.0,0.0,5.0,0.0,3.0,151.0,0.0,0.0,0.0,0.0,17.0,22.0,0.0,0.0,170.0,0.0,95.0,70.0,300621.0,4.0,5.0,0.0,95.0,1.0
1df1f92f,1.0,2.0,65.0,2.0,65.0,0.0,636460.0,5.0,4.0,5.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,15.0,28.0,57.0,0.0,30.0,0.0,0.0,41.0,717516.0,5.0,5.0,0.0,0.0,2.0
25dfef88,2.0,3.0,356.0,28.0,0.0,64.0,330918.0,28.0,53.0,11.0,0.0,21.0,468.0,175.0,1.0,117.0,0.0,109.0,162.0,0.0,284.0,1095.0,0.0,472.0,165.0,1820211.0,45.0,28.0,168.0,91.0,0.0
27554b53,4.0,0.0,261.0,8.0,0.0,0.0,4249119.0,22.0,104.0,68.0,108.0,6.0,423.0,0.0,8.0,153.0,112.0,130.0,278.0,187.0,146.0,649.0,33.0,161.0,169.0,8365281.0,44.0,22.0,0.0,0.0,3.0
d81d6844,4.0,0.0,310.0,11.0,18.0,62.0,858720.0,86.0,57.0,53.0,89.0,0.0,398.0,70.0,6.0,71.0,538.0,233.0,244.0,55.0,98.0,1265.0,46.0,934.0,193.0,3381500.0,83.0,85.0,0.0,52.0,3.0
11bc89f6,5.0,3.0,603.0,25.0,0.0,36.0,606173.0,47.0,114.0,130.0,236.0,14.0,770.0,157.0,10.0,174.0,0.0,274.0,451.0,76.0,38.0,1009.0,292.0,511.0,180.0,4170563.0,57.0,46.0,0.0,73.0,0.0
75713c5d,1.0,3.0,90.0,5.0,0.0,32.0,128993.0,15.0,4.0,8.0,0.0,3.0,14.0,58.0,0.0,0.0,69.0,54.0,55.0,0.0,0.0,170.0,0.0,200.0,66.0,430679.0,11.0,15.0,0.0,63.0,0.0
7a21aadf,0.0,2.0,37.0,1.0,37.0,0.0,151808.0,0.0,1.0,4.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,51.0,68.0,86.0,0.0,59.0,112.0,0.0,48.0,519545.0,5.0,0.0,0.0,59.0,3.0
6c26436d,1.0,2.0,109.0,5.0,58.0,0.0,8839943.0,20.0,15.0,13.0,0.0,11.0,400.0,51.0,0.0,0.0,45.0,126.0,128.0,110.0,0.0,728.0,137.0,254.0,167.0,10231250.0,24.0,20.0,0.0,61.0,1.0
d4d89880,6.0,0.0,293.0,19.0,130.0,50.0,1835833.0,53.0,51.0,58.0,39.0,12.0,237.0,0.0,3.0,74.0,161.0,272.0,309.0,96.0,0.0,893.0,78.0,499.0,209.0,3692816.0,60.0,53.0,145.0,60.0,3.0
1bcc9937,7.0,2.0,478.0,16.0,328.0,0.0,583008.0,203.0,85.0,167.0,55.0,47.0,1054.0,95.0,1.0,0.0,967.0,404.0,636.0,442.0,0.0,2701.0,0.0,1379.0,170.0,6207272.0,131.0,201.0,0.0,123.0,2.0
38d2d438,3.0,4.0,207.0,28.0,0.0,29.0,228430.0,21.0,59.0,3.0,0.0,17.0,144.0,178.0,0.0,0.0,38.0,98.0,132.0,82.0,0.0,494.0,0.0,746.0,117.0,1031631.0,30.0,21.0,204.0,0.0,3.0
661634ab,5.0,1.0,467.0,33.0,56.0,28.0,1226542.0,60.0,76.0,51.0,160.0,11.0,501.0,98.0,17.0,125.0,242.0,308.0,386.0,283.0,256.0,1469.0,108.0,660.0,241.0,4608535.0,84.0,60.0,200.0,249.0,0.0
c6107333,1.0,2.0,29.0,1.0,29.0,0.0,182097.0,5.0,8.0,5.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,85.0,77.0,138.0,0.0,233.0,28.0,77.0,74.0,705337.0,13.0,5.0,0.0,162.0,3.0
e6ee06c8,0.0,2.0,63.0,4.0,63.0,0.0,200099.0,22.0,3.0,52.0,0.0,0.0,70.0,0.0,0.0,0.0,95.0,181.0,240.0,0.0,0.0,194.0,338.0,357.0,62.0,624430.0,15.0,22.0,0.0,0.0,1.0
8fb10f50,7.0,1.0,563.0,70.0,74.0,58.0,26505809.0,103.0,92.0,56.0,160.0,4.0,381.0,153.0,14.0,118.0,164.0,287.0,434.0,222.0,95.0,1343.0,0.0,775.0,208.0,29457310.0,73.0,103.0,396.0,261.0,0.0
b57e4a95,1.0,2.0,249.0,16.0,249.0,0.0,8477233.0,228.0,29.0,72.0,0.0,202.0,1633.0,0.0,0.0,0.0,0.0,867.0,656.0,227.0,0.0,6522.0,50.0,0.0,130.0,22264946.0,312.0,228.0,0.0,13.0,0.0
1a20ab68,1.0,4.0,13.0,1.0,0.0,13.0,160363.0,24.0,0.0,6.0,0.0,0.0,75.0,0.0,0.0,0.0,84.0,51.0,17.0,0.0,0.0,212.0,0.0,228.0,37.0,236383.0,2.0,24.0,0.0,0.0,3.0
7adf6b55,2.0,0.0,124.0,3.0,0.0,0.0,224802.0,11.0,29.0,4.0,25.0,4.0,454.0,0.0,3.0,99.0,0.0,117.0,141.0,124.0,142.0,803.0,114.0,1.0,128.0,1788179.0,28.0,11.0,0.0,80.0,2.0
f3a4e67c,4.0,3.0,281.0,18.0,69.0,32.0,746981.0,57.0,98.0,83.0,81.0,23.0,565.0,57.0,3.0,42.0,214.0,310.0,440.0,153.0,24.0,1619.0,29.0,840.0,300.0,4347963.0,91.0,57.0,266.0,89.0,0.0
eaf94a5f,3.0,1.0,106.0,9.0,0.0,24.0,166202.0,14.0,36.0,13.0,51.0,11.0,89.0,0.0,1.0,31.0,78.0,120.0,137.0,0.0,76.0,546.0,38.0,382.0,170.0,1272286.0,34.0,14.0,55.0,54.0,3.0
7b504339,4.0,4.0,179.0,15.0,32.0,14.0,254155.0,18.0,22.0,16.0,0.0,10.0,115.0,133.0,0.0,0.0,52.0,99.0,118.0,100.0,0.0,333.0,0.0,412.0,171.0,899696.0,30.0,18.0,0.0,0.0,3.0
4615ab1b,0.0,1.0,80.0,3.0,0.0,0.0,134423.0,7.0,7.0,1.0,80.0,1.0,50.0,0.0,9.0,0.0,0.0,16.0,14.0,0.0,66.0,215.0,0.0,0.0,42.0,385419.0,13.0,7.0,0.0,0.0,1.0
9bf2c48f,1.0,4.0,47.0,3.0,0.0,47.0,334702.0,15.0,24.0,13.0,0.0,0.0,132.0,0.0,0.0,0.0,62.0,67.0,105.0,48.0,0.0,109.0,0.0,211.0,65.0,963095.0,2.0,15.0,0.0,0.0,1.0
02875dc2,2.0,4.0,50.0,36.0,0.0,50.0,843672.0,27.0,35.0,8.0,0.0,80.0,214.0,0.0,0.0,0.0,0.0,126.0,132.0,115.0,0.0,1203.0,0.0,711.0,102.0,2132468.0,77.0,27.0,347.0,0.0,3.0
9abb6144,0.0,4.0,283.0,33.0,41.0,39.0,1187040.0,85.0,98.0,75.0,0.0,22.0,645.0,58.0,0.0,145.0,136.0,299.0,420.0,283.0,47.0,1204.0,270.0,475.0,214.0,5225893.0,50.0,84.0,154.0,0.0,0.0
17d0baa0,1.0,2.0,42.0,1.0,35.0,0.0,106090.0,1.0,2.0,2.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,31.0,39.0,0.0,0.0,0.0,0.0,75.0,37.0,207850.0,3.0,1.0,0.0,0.0,3.0
3e4d6151,1.0,4.0,58.0,7.0,0.0,53.0,158678.0,7.0,2.0,13.0,0.0,8.0,96.0,5.0,0.0,0.0,47.0,61.0,70.0,0.0,0.0,241.0,0.0,422.0,88.0,578497.0,12.0,7.0,39.0,0.0,2.0
0688471f,1.0,2.0,80.0,4.0,80.0,0.0,204011.0,3.0,2.0,6.0,0.0,3.0,40.0,0.0,0.0,0.0,0.0,22.0,39.0,0.0,0.0,0.0,103.0,1.0,28.0,277313.0,3.0,3.0,0.0,0.0,1.0
2938c185,0.0,0.0,37.0,17.0,0.0,0.0,315692.0,12.0,11.0,2.0,0.0,0.0,90.0,0.0,0.0,37.0,0.0,37.0,25.0,50.0,253.0,256.0,57.0,37.0,55.0,650796.0,7.0,12.0,0.0,0.0,0.0
55dd152a,3.0,4.0,98.0,3.0,0.0,55.0,118191.0,5.0,19.0,9.0,0.0,0.0,70.0,0.0,0.0,43.0,0.0,112.0,94.0,61.0,0.0,203.0,39.0,244.0,130.0,742244.0,15.0,5.0,0.0,59.0,3.0
dc135773,2.0,1.0,101.0,7.0,0.0,0.0,165129.0,5.0,26.0,10.0,61.0,1.0,37.0,0.0,5.0,40.0,0.0,37.0,68.0,0.0,95.0,150.0,0.0,0.0,81.0,541856.0,10.0,5.0,0.0,55.0,1.0
e8be7dcb,0.0,2.0,145.0,6.0,145.0,0.0,84229.0,5.0,0.0,3.0,0.0,24.0,47.0,0.0,0.0,0.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,1.0,16.0,84229.0,2.0,5.0,0.0,0.0,1.0
c26ae2a6,2.0,3.0,409.0,8.0,32.0,0.0,754866.0,75.0,84.0,59.0,73.0,10.0,552.0,105.0,4.0,199.0,457.0,364.0,431.0,93.0,70.0,1681.0,163.0,738.0,247.0,4695821.0,86.0,75.0,0.0,528.0,0.0
1865bd64,8.0,1.0,594.0,42.0,51.0,33.0,167270.0,38.0,38.0,11.0,210.0,2.0,89.0,223.0,6.0,77.0,5.0,77.0,118.0,0.0,3.0,41.0,0.0,274.0,104.0,663284.0,17.0,38.0,2.0,6.0,2.0
763ac0d2,5.0,1.0,207.0,26.0,32.0,26.0,312408.0,71.0,76.0,34.0,54.0,14.0,432.0,57.0,1.0,38.0,222.0,309.0,273.0,66.0,117.0,1788.0,110.0,889.0,296.0,3326533.0,91.0,71.0,173.0,62.0,3.0
f8df6c81,2.0,2.0,131.0,21.0,49.0,0.0,2820384.0,48.0,61.0,60.0,36.0,0.0,139.0,46.0,1.0,0.0,313.0,137.0,257.0,172.0,0.0,537.0,0.0,891.0,109.0,4180788.0,37.0,48.0,224.0,0.0,2.0
2bb6d155,3.0,4.0,273.0,6.0,0.0,71.0,537865.0,17.0,96.0,16.0,0.0,50.0,576.0,160.0,0.0,42.0,2.0,173.0,108.0,180.0,18.0,924.0,130.0,825.0,144.0,2523076.0,29.0,17.0,0.0,0.0,2.0
281e0b40,3.0,3.0,318.0,30.0,0.0,39.0,531903.0,27.0,82.0,18.0,0.0,2.0,98.0,279.0,0.0,0.0,125.0,108.0,179.0,0.0,0.0,453.0,0.0,826.0,85.0,1323293.0,27.0,27.0,280.0,0.0,0.0
efadc70c,1.0,0.0,43.0,1.0,0.0,0.0,102395.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,43.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,102395.0,4.0,0.0,0.0,0.0,3.0
31cca637,3.0,4.0,133.0,13.0,0.0,64.0,1386574.0,16.0,61.0,42.0,0.0,24.0,1000.0,69.0,0.0,0.0,0.0,147.0,282.0,966.0,0.0,444.0,67.0,732.0,105.0,3639098.0,15.0,15.0,104.0,0.0,3.0
6b46516b,5.0,1.0,266.0,12.0,14.0,36.0,136408.0,6.0,33.0,11.0,77.0,5.0,242.0,95.0,4.0,44.0,0.0,68.0,83.0,50.0,144.0,470.0,0.0,247.0,180.0,891579.0,23.0,5.0,28.0,81.0,3.0
9f1b9354,1.0,2.0,32.0,1.0,32.0,0.0,4696324.0,14.0,18.0,19.0,0.0,4.0,152.0,0.0,0.0,0.0,0.0,102.0,88.0,97.0,0.0,370.0,85.0,4.0,86.0,5712643.0,15.0,14.0,0.0,0.0,3.0
ba5d06eb,4.0,1.0,268.0,14.0,30.0,58.0,267905.0,36.0,53.0,21.0,41.0,10.0,89.0,139.0,1.0,0.0,251.0,98.0,136.0,60.0,0.0,324.0,0.0,689.0,122.0,995846.0,26.0,36.0,4.0,0.0,3.0
9cce8259,2.0,4.0,50.0,12.0,0.0,13.0,220042.0,13.0,36.0,5.0,0.0,9.0,36.0,37.0,0.0,0.0,74.0,59.0,61.0,0.0,0.0,308.0,0.0,465.0,87.0,671694.0,21.0,13.0,143.0,0.0,3.0
3205d05b,0.0,4.0,97.0,3.0,0.0,97.0,128132.0,16.0,0.0,8.0,0.0,7.0,22.0,0.0,0.0,0.0,106.0,36.0,51.0,0.0,0.0,106.0,0.0,207.0,28.0,245744.0,4.0,16.0,0.0,0.0,0.0
c1531f0b,1.0,0.0,218.0,9.0,4.0,0.0,396203.0,37.0,60.0,45.0,35.0,30.0,634.0,20.0,3.0,159.0,25.0,256.0,319.0,73.0,372.0,1418.0,47.0,234.0,206.0,3765202.0,64.0,36.0,45.0,62.0,0.0
6cb3b6cd,2.0,4.0,88.0,3.0,0.0,88.0,2537717.0,11.0,0.0,26.0,0.0,0.0,153.0,0.0,0.0,0.0,135.0,33.0,143.0,121.0,0.0,135.0,0.0,526.0,47.0,3102043.0,6.0,11.0,0.0,0.0,2.0
06435d15,3.0,2.0,162.0,8.0,59.0,0.0,816674.0,79.0,97.0,61.0,61.0,32.0,499.0,8.0,4.0,34.0,529.0,422.0,438.0,414.0,61.0,2478.0,39.0,825.0,259.0,6335684.0,159.0,79.0,0.0,190.0,3.0
17356e54,3.0,2.0,106.0,6.0,30.0,0.0,150997.0,11.0,25.0,12.0,42.0,2.0,107.0,0.0,2.0,34.0,43.0,122.0,134.0,50.0,56.0,630.0,31.0,142.0,223.0,1340743.0,49.0,11.0,0.0,53.0,3.0
31dbb558,2.0,1.0,93.0,6.0,0.0,0.0,291217.0,8.0,17.0,2.0,51.0,2.0,140.0,0.0,1.0,42.0,0.0,75.0,52.0,80.0,99.0,392.0,73.0,0.0,94.0,925429.0,18.0,8.0,0.0,0.0,3.0
6f7a3f08,5.0,4.0,277.0,20.0,28.0,100.0,736189.0,74.0,94.0,95.0,0.0,99.0,757.0,115.0,0.0,34.0,243.0,396.0,540.0,472.0,0.0,1970.0,42.0,1113.0,256.0,5512870.0,117.0,74.0,120.0,82.0,3.0
26ef4a4a,6.0,0.0,307.0,13.0,38.0,52.0,506463.0,59.0,59.0,58.0,95.0,49.0,465.0,44.0,3.0,78.0,219.0,320.0,432.0,55.0,90.0,942.0,495.0,877.0,223.0,3530229.0,38.0,59.0,0.0,0.0,1.0
9b5630be,1.0,0.0,78.0,5.0,0.0,0.0,430606.0,35.0,8.0,59.0,0.0,2.0,426.0,0.0,2.0,78.0,159.0,153.0,176.0,127.0,161.0,760.0,84.0,414.0,115.0,2058932.0,25.0,35.0,0.0,80.0,2.0
ae11fd53,3.0,1.0,166.0,7.0,0.0,0.0,511477.0,16.0,41.0,48.0,55.0,17.0,526.0,0.0,4.0,111.0,0.0,176.0,228.0,116.0,87.0,1368.0,97.0,0.0,188.0,3354884.0,72.0,15.0,0.0,50.0,2.0
75efcf65,2.0,4.0,34.0,3.0,0.0,34.0,144981.0,6.0,0.0,5.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,55.0,49.0,0.0,0.0,129.0,0.0,243.0,55.0,332694.0,8.0,6.0,0.0,0.0,2.0
683d4057,0.0,4.0,61.0,15.0,0.0,37.0,7178029.0,454.0,41.0,167.0,0.0,0.0,1817.0,24.0,0.0,0.0,2657.0,563.0,600.0,136.0,683.0,4715.0,106.0,3026.0,117.0,13452909.0,112.0,452.0,0.0,127.0,0.0
436d5ed2,1.0,2.0,46.0,2.0,46.0,0.0,143182.0,1.0,5.0,0.0,0.0,3.0,46.0,0.0,0.0,0.0,0.0,28.0,37.0,0.0,0.0,0.0,88.0,0.0,31.0,255959.0,3.0,1.0,0.0,0.0,2.0
b246bf83,0.0,2.0,35.0,2.0,35.0,0.0,4546065.0,174.0,103.0,82.0,0.0,0.0,286.0,0.0,0.0,0.0,1026.0,246.0,445.0,57.0,0.0,1067.0,0.0,1027.0,76.0,7515156.0,18.0,172.0,0.0,0.0,0.0
08e5c4e6,3.0,0.0,338.0,21.0,0.0,32.0,1188562.0,32.0,34.0,62.0,0.0,8.0,190.0,268.0,2.0,38.0,136.0,255.0,631.0,1577.0,99.0,373.0,60.0,531.0,123.0,2486562.0,22.0,32.0,0.0,78.0,3.0
31995662,22.0,0.0,1027.0,64.0,255.0,90.0,820871.0,166.0,188.0,101.0,320.0,59.0,922.0,130.0,21.0,232.0,305.0,791.0,756.0,240.0,332.0,3583.0,210.0,1534.0,319.0,8549860.0,196.0,165.0,267.0,169.0,3.0
628735ac,1.0,1.0,167.0,26.0,0.0,0.0,421631.0,61.0,50.0,19.0,120.0,0.0,379.0,0.0,13.0,47.0,146.0,181.0,186.0,227.0,92.0,1229.0,0.0,394.0,109.0,2130747.0,48.0,61.0,244.0,0.0,0.0
427d2fc9,3.0,0.0,376.0,22.0,0.0,111.0,8337037.0,23.0,59.0,76.0,44.0,10.0,371.0,57.0,2.0,164.0,25.0,246.0,391.0,128.0,31.0,546.0,341.0,780.0,197.0,10647714.0,29.0,23.0,82.0,80.0,0.0
e218e926,4.0,4.0,308.0,39.0,0.0,92.0,3743537.0,288.0,101.0,132.0,41.0,77.0,1012.0,141.0,2.0,34.0,1629.0,678.0,714.0,464.0,0.0,4060.0,153.0,3060.0,265.0,11889539.0,165.0,286.0,329.0,223.0,1.0
e7f87673,1.0,2.0,28.0,1.0,28.0,0.0,382730.0,11.0,1.0,2.0,0.0,4.0,71.0,0.0,0.0,0.0,0.0,96.0,42.0,0.0,0.0,721.0,0.0,0.0,96.0,1214278.0,51.0,11.0,0.0,63.0,3.0
fcfefae3,1.0,2.0,32.0,1.0,32.0,0.0,163684.0,3.0,1.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,111.0,0.0,1.0,29.0,192924.0,8.0,3.0,0.0,0.0,3.0
ebe68401,3.0,3.0,214.0,10.0,35.0,30.0,304611.0,24.0,30.0,11.0,0.0,5.0,115.0,149.0,0.0,0.0,140.0,53.0,78.0,0.0,0.0,339.0,0.0,330.0,97.0,992929.0,25.0,24.0,0.0,0.0,0.0
f02a119d,13.0,3.0,632.0,25.0,128.0,81.0,256831.0,37.0,108.0,38.0,144.0,31.0,539.0,242.0,7.0,37.0,0.0,317.0,365.0,128.0,0.0,1032.0,178.0,709.0,240.0,3504905.0,76.0,35.0,0.0,0.0,3.0
5c5012cd,8.0,2.0,823.0,63.0,122.0,122.0,10328371.0,168.0,180.0,144.0,256.0,73.0,1592.0,155.0,12.0,168.0,374.0,711.0,807.0,333.0,42.0,3927.0,256.0,1719.0,294.0,22056332.0,178.0,166.0,422.0,123.0,3.0
1d6f86cc,0.0,3.0,87.0,7.0,0.0,0.0,319822.0,45.0,8.0,49.0,0.0,4.0,194.0,87.0,0.0,0.0,230.0,146.0,199.0,228.0,0.0,575.0,0.0,354.0,85.0,1453943.0,15.0,45.0,32.0,68.0,0.0
b47ab8d8,7.0,3.0,656.0,91.0,114.0,132.0,473076.0,219.0,166.0,101.0,143.0,113.0,767.0,158.0,15.0,109.0,298.0,594.0,635.0,401.0,151.0,4221.0,202.0,2002.0,309.0,8281764.0,185.0,217.0,666.0,109.0,2.0
b0ca8096,1.0,2.0,62.0,40.0,62.0,0.0,8873015.0,95.0,107.0,150.0,0.0,138.0,1747.0,0.0,0.0,0.0,85.0,539.0,846.0,497.0,0.0,3424.0,584.0,1690.0,198.0,34680943.0,106.0,95.0,452.0,456.0,3.0
e3274476,6.0,0.0,373.0,22.0,0.0,85.0,348103.0,51.0,65.0,16.0,115.0,53.0,228.0,41.0,7.0,132.0,175.0,271.0,276.0,0.0,249.0,1392.0,50.0,952.0,215.0,2744135.0,73.0,51.0,28.0,150.0,3.0
0b554988,1.0,0.0,162.0,7.0,0.0,0.0,218302.0,17.0,13.0,39.0,0.0,15.0,354.0,0.0,0.0,162.0,33.0,96.0,136.0,198.0,0.0,608.0,0.0,225.0,124.0,1069679.0,20.0,17.0,0.0,234.0,1.0
e93716dc,1.0,0.0,84.0,1.0,0.0,0.0,210506.0,6.0,19.0,0.0,49.0,0.0,14.0,0.0,6.0,35.0,0.0,37.0,48.0,0.0,0.0,0.0,134.0,1.0,39.0,360539.0,4.0,5.0,0.0,0.0,3.0
